url,true_label,predicted_label,prediction,confidence,inference_time,error
http://www.hkxy.edu.cn/,0,1,Phishing,0.999976634979248,0.00600123405456543,
https://www.prodrive.com/,0,1,Phishing,0.9988621473312378,0.006000518798828125,
https://www.bmana.org/,0,1,Phishing,0.9846285581588745,0.004942893981933594,
http://www.starkey.com/,0,1,Phishing,0.9992762207984924,0.0049932003021240234,
http://www.kobe-kaisei.org/english,0,0,Legitimate,0.7361931204795837,0.0050008296966552734,
https://pch.health.wa.gov.au,0,1,Phishing,0.9997082352638245,0.005003213882446289,
https://myeebroadband.plutio.com/p/form/k6ok3zQNBmxgDuCGi,1,1,Phishing,0.8713663220405579,0.004997968673706055,
http://www.amyloidosis.org/,0,0,Legitimate,0.7006660997867584,0.004998207092285156,
http://fondationpanzirdc.org/,0,0,Legitimate,0.9438691027462482,0.005998849868774414,
http://www.cptp.inserm.fr/,0,1,Phishing,0.9992768168449402,0.004996776580810547,
https://share-eu1.hsforms.com/1H5z-PWWpTa-ZU_tpVq4RCA2fg09z,1,1,Phishing,0.8852535486221313,0.004994869232177734,
http://www.mtkspb.ru/,0,1,Phishing,0.9954096674919128,0.004996776580810547,
https://www.orient-institut.org/,0,1,Phishing,0.9980060458183289,0.006005525588989258,
https://www.wyssacademy.org,0,1,Phishing,0.9998050332069397,0.004998207092285156,
https://docs.google.com/presentation/d/e/2PACX-1vSbShepiz1di50PpiIt1YR5wD_j2YV1HiFRp8Gs8U93Wrt5CUUwKawt2W0WE_HPrAEek-0s3mAu9AHq/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1,0,Legitimate,0.9417256265878677,0.006003618240356445,
https://has.nl,0,1,Phishing,0.9995766282081604,0.005002498626708984,
http://www.chph.ras.ru/,0,1,Phishing,0.9896396398544312,0.00599360466003418,
https://www.csr.ru/,0,1,Phishing,0.9992903470993042,0.004996299743652344,
http://www.kitovu-hospital.org/,0,1,Phishing,0.5039085149765015,0.00500178337097168,
https://pub-9ea7ec4259674faaa6449307a76c75e6.r2.dev/index.html,1,1,Phishing,0.9999818801879883,0.003696441650390625,
http://www.sabcoha.org/,0,1,Phishing,0.7385578751564026,0.0035398006439208984,
https://www.alinvest.cz/,0,1,Phishing,0.9962820410728455,0.0045490264892578125,
http://www.roche.com,0,1,Phishing,0.9993029832839966,0.004533290863037109,
https://incelldx.com,0,1,Phishing,0.9988810420036316,0.0039577484130859375,
http://www.catholicsforchoice.org/,0,0,Legitimate,0.9617276899516582,0.0049860477447509766,
http://www.airedesign.com/CIPESite/,0,0,Legitimate,0.9312852621078491,0.003958225250244141,
http://www.cultura.gov.br/,0,1,Phishing,0.5597493648529053,0.004548311233520508,
http://www.lincolnbicentennial.org/,0,1,Phishing,0.6887457966804504,0.005244255065917969,
https://socjkrtererer.weebly.com/,1,1,Phishing,0.9997509121894836,0.004654407501220703,
https://cfhc.org/,0,1,Phishing,0.9973994493484497,0.005471229553222656,
https://www.sei.org/centres/oxford/,0,1,Phishing,0.7023306488990784,0.004782438278198242,
http://www.kure-nct.ac.jp/,0,1,Phishing,0.7172995805740356,0.0051157474517822266,
https://www.pcb.com/,0,1,Phishing,0.9997406601905823,0.0050029754638671875,
https://networksolutionwebmailsignon.weebly.com/,1,1,Phishing,0.9129678606987,0.005047798156738281,
http://www.cihr-irsc.gc.ca/e/13533.html,0,1,Phishing,0.6023662090301514,0.005339622497558594,
https://www.binnenschiff.de/,0,1,Phishing,0.9976359605789185,0.0049970149993896484,
http://allegrolokalnie.oferta019748.icu/oferta/kukirin-g4-w-pelni-sprawny-okazja/BzFrfps9jgPZkO5G5W,1,0,Legitimate,0.9334879145026207,0.004984617233276367,
http://www.tubitak.gov.tr/en,0,0,Legitimate,0.8577105849981308,0.004652261734008789,
https://www.astellas.com/kr/ko,0,1,Phishing,0.9954047203063965,0.004538059234619141,
http://www.bcrc.be/,0,1,Phishing,0.9951475262641907,0.005056858062744141,
http://www.innovativedesignlabs.com/,0,1,Phishing,0.7534531354904175,0.004065036773681641,
https://ac-dijon-login.weebly.com/,1,0,Legitimate,0.8383376747369766,0.005063772201538086,
https://www.visn8.va.gov/,0,1,Phishing,0.985558271408081,0.004677534103393555,
https://www.hafslund.no/,0,1,Phishing,0.9986482262611389,0.005028724670410156,
https://docs.google.com/drawings/d/1iV-ED3lPhu9_rOeX7ryA32odq7MeLk2lgZavi-akCjU/edit,1,0,Legitimate,0.8394450396299362,0.005285978317260742,
https://www.crmcny.org/,0,1,Phishing,0.9904304146766663,0.0035293102264404297,
http://www.stabilus.com/,0,1,Phishing,0.9997230172157288,0.004624128341674805,
https://codemill.se/,0,1,Phishing,0.9999092817306519,0.004991292953491211,
http://www.sleep.org.au/,0,1,Phishing,0.9987097978591919,0.003993034362792969,
http://www.alfredosterlundsstiftelse.se/,0,0,Legitimate,0.818355068564415,0.003943920135498047,
http://www.liv.se/Halsa-vard-och-patientinformation/Sjukvard/Sjukhus-i-Varmland/Centralsjukhuset-i-Karlstad/,0,0,Legitimate,0.7285144627094269,0.004990339279174805,
http://www.uslumbria1.gov.it/pagine/ospedale-citta-di-castello,0,0,Legitimate,0.9111851304769516,0.004006862640380859,
http://www.islenet.net/,0,1,Phishing,0.9986246824264526,0.004999637603759766,
https://pittsburghpromise.org/,0,1,Phishing,0.9948719143867493,0.0039958953857421875,
http://www.didac.no/en/,0,1,Phishing,0.9858178496360779,0.005002260208129883,
http://www.curethekids.org/,0,0,Legitimate,0.8986366763710976,0.003999471664428711,
https://www.lmo.ir/,0,1,Phishing,0.999606192111969,0.00413203239440918,
https://www.burg-halle.de/,0,1,Phishing,0.9988042116165161,0.006082773208618164,
https://www.mskcc.org/,0,1,Phishing,0.9992930889129639,0.003998517990112305,
https://mistence-6hrjoyroot.wourulou.sa.com/h0mxMuK@TnbPAzi8s/$test@test.net,1,1,Phishing,0.9995530247688293,0.0037429332733154297,
https://www.anatomyworks.com/,0,1,Phishing,0.9807276725769043,0.004512310028076172,
https://www.lw.com/,0,1,Phishing,0.9999045133590698,0.00399470329284668,
http://www.collegeart.org/,0,1,Phishing,0.9956845045089722,0.006001472473144531,
http://www.dunwoodie.edu/,0,1,Phishing,0.9951874017715454,0.0045392513275146484,
https://www.parkwaycancercentre.com,0,1,Phishing,0.5993800759315491,0.005551815032958984,
http://www.lycdi.com/,0,1,Phishing,0.9997077584266663,0.00800323486328125,
http://www.georg-kolbe-museum.de/,0,1,Phishing,0.9991554021835327,0.010004997253417969,
https://kdpu.edu.ua/en/,0,1,Phishing,0.998199462890625,0.008812665939331055,
http://www.idealpower.com/,0,1,Phishing,0.9982764720916748,0.014000177383422852,
http://www.smerud.com/,0,1,Phishing,0.9993069171905518,0.00499415397644043,
http://www.firdi.org.tw/En_Firdi_Index.ASPX,0,1,Phishing,0.6500179767608643,0.0049211978912353516,
https://www.guidewire.com/,0,1,Phishing,0.9997333884239197,0.006016254425048828,
https://ropagang.com/bec8986,1,1,Phishing,0.9805825352668762,0.011726856231689453,
http://tidepool.org/,0,1,Phishing,0.9995983242988586,0.004950761795043945,
https://www.ceismc.gatech.edu/content/atlanta-clinical-and-translational-science-institute-actsi,0,0,Legitimate,0.982988029718399,0.005974531173706055,
https://istm-cm.org/,0,1,Phishing,0.9992424249649048,0.005927324295043945,
http://www.the-right-way.de/,0,1,Phishing,0.9970101118087769,0.005537271499633789,
http://www.eu-forum.org/,0,1,Phishing,0.9985617995262146,0.005715370178222656,
http://physiol.ru/en/,0,1,Phishing,0.9998897314071655,0.004813671112060547,
https://link.space/@Validatenow,1,0,Legitimate,0.8715674430131912,0.004751443862915039,
https://bms.univ-lorraine.fr/fr/unites/dcac-defaillance-cardiovasculaire-aigue-et-chronique,0,0,Legitimate,0.7776934951543808,0.004585981369018555,
http://www.tkgh.jp/,0,1,Phishing,0.9998219609260559,0.0050067901611328125,
http://www.ossmaine.com/,0,1,Phishing,0.9995656609535217,0.00499415397644043,
http://www.klinik-bonn.lvr.de/de/nav_main/startseite.html,0,0,Legitimate,0.6144326627254486,0.004995584487915039,
http://www.plimoth.org/,0,1,Phishing,0.8179887533187866,0.004993915557861328,
https://www.cellex.me/en/,0,1,Phishing,0.9968910813331604,0.004994869232177734,
https://www.fortismumbai.com/,0,1,Phishing,0.9993577599525452,0.003999948501586914,
http://www.dillard.edu/,0,1,Phishing,0.9973466396331787,0.005002498626708984,
http://www.kobe-c.ac.jp,0,1,Phishing,0.9998019337654114,0.003996372222900391,
http://www.energyfocusinc.com/,0,1,Phishing,0.9714614152908325,0.0035181045532226562,
http://en.cnrspc.com/,0,1,Phishing,0.9941406846046448,0.0050868988037109375,
http://www.nsg.com/en/,0,1,Phishing,0.9808090925216675,0.0050013065338134766,
http://www.dimts.in/Symposium_on_Public.html,0,1,Phishing,0.9988024234771729,0.004155158996582031,
http://www.gii.by/,0,1,Phishing,0.9697393178939819,0.004990816116333008,
http://www.cybosoft.com/,0,1,Phishing,0.9997343420982361,0.003998994827270508,
http://t.co/EmIL9frXj7,1,1,Phishing,0.9886195659637451,0.005087137222290039,
http://www.chimei.org.tw/main/cmh_department/54220/english/,0,0,Legitimate,0.702488362789154,0.0065038204193115234,
https://dcps.dc.gov/,0,1,Phishing,0.9996870756149292,0.004999876022338867,
https://www.agilent.com/,0,1,Phishing,0.9996992349624634,0.00452423095703125,
http://www.smvmch.ac.in/,0,1,Phishing,0.999919056892395,0.005193948745727539,
https://docs.google.com/presentation/d/e/2PACX-1vRtQEq6Hnqd0qjdfg-O5fWVOBdrUBl_bz4YLyNKi-8FpKuNnQ3XCN6ocgE8x-scDK_0kpoEzGzPMF3w/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.9662407450377941,0.004059314727783203,
https://alhakimuae.com/swisspass,1,0,Legitimate,0.9156193286180496,0.006005048751831055,
http://hcmip.ac.vn,0,1,Phishing,0.9999028444290161,0.0035314559936523438,
http://www.sachemlibrary.org/pages/index.aspx,0,0,Legitimate,0.6645466983318329,0.004994630813598633,
http://www.uhbristol.nhs.uk/patients-and-visitors/your-hospitals/st-michaels-hospital/,0,0,Legitimate,0.9411327093839645,0.005106925964355469,
http://www.vd.ch/autorites/departements/dfjc/,0,0,Legitimate,0.554545521736145,0.003997087478637695,
https://www.idresearchinstitute.com/,0,1,Phishing,0.9885311126708984,0.0050048828125,
http://www.fsochoa.es/,0,1,Phishing,0.9778348803520203,0.005178213119506836,
http://www.heinz.co.uk/,0,1,Phishing,0.9994736313819885,0.003538370132446289,
https://docs.google.com/presentation/d/e/2PACX-1vSPhAE0dFRpCM5bZb3hvoDBeVeiyq-PzfqWPJ5ghx2e0NkPyjyZYcbCWxt00UPyTh0vVJabpfarb4pl/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,1,0,Legitimate,0.967073667794466,0.00600433349609375,
http://www.porphyriafoundation.com/,0,1,Phishing,0.9946998357772827,0.004990100860595703,
http://www.encirc360.com/,0,1,Phishing,0.9357093572616577,0.004648923873901367,
http://www.sleeptrc.com/,0,1,Phishing,0.99928218126297,0.005515336990356445,
http://www.moh.gov.cy/MOH/amh/amh.nsf/index_gr/index_gr?opendocument,0,0,Legitimate,0.5884050130844116,0.004916667938232422,
https://www.colonialsociety.org/,0,0,Legitimate,0.7985770553350449,0.004528522491455078,
http://www.aeaa.gr/,0,1,Phishing,0.9980136156082153,0.004552602767944336,
http://www.wi.edu/,0,1,Phishing,0.9997350573539734,0.005496978759765625,
http://www.danskemaritime.dk/en/,0,0,Legitimate,0.7656179964542389,0.004637479782104492,
http://www.narfoundation.com/index.html,0,1,Phishing,0.9982216954231262,0.005991935729980469,
http://www.internationalpaper.com/,0,0,Legitimate,0.8387831896543503,0.004705905914306641,
http://seksuaaliterveysklinikka.fi/,0,1,Phishing,0.7162443399429321,0.0050013065338134766,
https://www.adamsmith.org/,0,1,Phishing,0.9283081889152527,0.004526615142822266,
http://www.healthways.com/,0,1,Phishing,0.9838871359825134,0.004000186920166016,
http://www.itera.com.br/,0,1,Phishing,0.9994959831237793,0.005004167556762695,
http://www.textreme.com/,0,1,Phishing,0.9995511174201965,0.0042917728424072266,
https://www.ntc.net.np,0,1,Phishing,0.9996191263198853,0.005007505416870117,
http://thearcherfoundation.org/,0,0,Legitimate,0.912433423101902,0.0063059329986572266,
https://caxig25291.wixsite.com/my-site,1,1,Phishing,0.9991236329078674,0.00499725341796875,
http://nanolayers.com/,0,1,Phishing,0.9970176219940186,0.004995107650756836,
https://q-r.to/bfYk7f,1,1,Phishing,0.9999395608901978,0.004137992858886719,
http://new.pums.edu.ng,0,1,Phishing,0.9994383454322815,0.00425267219543457,
http://www.finnmedi.com/in-english,0,1,Phishing,0.8730648756027222,0.004517793655395508,
http://www.sphi.ru/,0,1,Phishing,0.9995585083961487,0.0041658878326416016,
https://reverserett.org/,0,1,Phishing,0.9972847700119019,0.004062652587890625,
http://www.univo.edu.mx/web/,0,1,Phishing,0.8189823031425476,0.005095005035400391,
https://fullaski.com/longman/ourtimepge/v3/index.html,1,0,Legitimate,0.9827376343309879,0.004998922348022461,
http://allegrolokalnie.oferty-kategoria-propozycje-dla-ciebie-13.icu,1,0,Legitimate,0.8059448003768921,0.0048558712005615234,
http://www.universidadjeanpiaget.com/,0,1,Phishing,0.7240792512893677,0.005203962326049805,
http://iep-berlin.de/en/,0,1,Phishing,0.9992796778678894,0.0045375823974609375,
https://www.sib.swiss,0,1,Phishing,0.9996438026428223,0.004999399185180664,
https://iznwd.e-scurefiles.net/,1,1,Phishing,0.9939124584197998,0.005128383636474609,
https://www.hospitalevangelico.com.uy/,0,1,Phishing,0.993061363697052,0.0045375823974609375,
https://www.ps-tech.com/,0,1,Phishing,0.9985221028327942,0.004003763198852539,
http://www.osw.olsztyn.pl/,0,1,Phishing,0.9990822076797485,0.004994630813598633,
http://ets.hbue.edu.cn/,0,1,Phishing,0.9999898672103882,0.004683256149291992,
http://plough.org/,0,1,Phishing,0.9988389611244202,0.005173683166503906,
https://kindering.org/,0,1,Phishing,0.9972454309463501,0.005193233489990234,
https://bit.ly/3DmOueF,1,1,Phishing,0.9975970387458801,0.0028073787689208984,
https://click-bnauth.webcindario.com/,1,1,Phishing,0.5793790817260742,0.005581378936767578,
https://ingservi-2830860995777969513.blogspot.com/,1,1,Phishing,0.9999676942825317,0.004698991775512695,
http://www.shenango.psu.edu/,0,1,Phishing,0.9986032843589783,0.004144430160522461,
http://www.iitkgp.ac.in/,0,1,Phishing,0.9999256134033203,0.005000114440917969,
http://www.advancedmentalhealth.com,0,0,Legitimate,0.750013679265976,0.0052454471588134766,
http://www.edcc.edu/,0,1,Phishing,0.9959512948989868,0.004733562469482422,
http://www.westernhealth.org.au/OurSites/SunshineHospital/Pages/default.aspx,0,0,Legitimate,0.9237489104270935,0.004998445510864258,
http://allegrolokalnie.pl-oferta550325.cfd/,1,0,Legitimate,0.9016360566020012,0.0029914379119873047,
http://www.afm-telethon.com/,0,1,Phishing,0.9398960471153259,0.005154609680175781,
http://patelhospital.com/,0,1,Phishing,0.9984850287437439,0.0037393569946289062,
https://p3a0ka.top/xuroqyrs/,1,0,Legitimate,0.8481596559286118,0.004525899887084961,
https://magenta.centrwin.uk/,1,1,Phishing,0.9747968912124634,0.005057334899902344,
http://www.ge.ismac.cnr.it/,0,1,Phishing,0.9998712539672852,0.003997087478637695,
http://extranet.ffm.br/,0,1,Phishing,0.9945787191390991,0.0032510757446289062,
http://glencarbonlibrary.org/,0,1,Phishing,0.7484683990478516,0.0060291290283203125,
http://www.cccua.edu/,0,1,Phishing,0.6546956896781921,0.005109071731567383,
https://bit.ly/4ggQenN,1,1,Phishing,0.9998148083686829,0.005000114440917969,
http://leapafrica.org/,0,1,Phishing,0.6661113500595093,0.005005598068237305,
http://www.tpan.com/,0,1,Phishing,0.9994713664054871,0.004191875457763672,
http://www.altoona.psu.edu/,0,1,Phishing,0.743320107460022,0.003999233245849609,
https://8800chrtrtwc.weebly.com/,1,1,Phishing,0.9985120892524719,0.006000518798828125,
https://westernoncolytics.com/,0,1,Phishing,0.6993880867958069,0.003995418548583984,
https://www.park-klinik.com/en/pkw-international/english-information.html,0,0,Legitimate,0.5515594780445099,0.004693269729614258,
https://www.continental-corporation.com/en,0,1,Phishing,0.949448823928833,0.004766225814819336,
https://hm.ru/sXeWBH,1,1,Phishing,0.9999451637268066,0.0054628849029541016,
https://eu.jotform.com/app/251734685761365,1,1,Phishing,0.9987181425094604,0.004245758056640625,
http://corporate.exxonmobil.com/,0,1,Phishing,0.9987242817878723,0.005057334899902344,
http://www.edenspace.com/,0,1,Phishing,0.9890745282173157,0.004072904586791992,
https://docs.google.com/presentation/d/e/2PACX-1vRYHbGoaGJwUMc3NTNUgykcs-3_dO9xocXL0PsC5V4cE_rrq6SHc3wS7q0USI_UsZa1UtNRwehW0Qjv/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.9592449702322483,0.005718231201171875,
https://www.pci.org,0,1,Phishing,0.9996800422668457,0.0049936771392822266,
http://www.cheyney.edu/,0,1,Phishing,0.9981797933578491,0.0037789344787597656,
http://www.md4women.com/,0,1,Phishing,0.9993891716003418,0.0046122074127197266,
http://www.vionfoodgroup.com/,0,1,Phishing,0.9990659356117249,0.0038263797760009766,
http://www.farmcoveobs.co.nz/,0,1,Phishing,0.5998404622077942,0.004128456115722656,
http://www.cc-sd.edu/,0,1,Phishing,0.9988141059875488,0.005566120147705078,
https://www.secamb.nhs.uk,0,1,Phishing,0.9996787309646606,0.004281759262084961,
http://www.ifcgroup.com/,0,1,Phishing,0.9993133544921875,0.003991603851318359,
https://www.cnhindustrial.com/,0,1,Phishing,0.9994285702705383,0.004991769790649414,
http://www.ideas.no/,0,1,Phishing,0.9989956021308899,0.0046312808990478516,
https://www.fisheries.noaa.gov/about/alaska-fisheries-science-center,0,1,Phishing,0.5206693410873413,0.003992795944213867,
https://jcokzph.com/rpk156/#/,1,1,Phishing,0.9985631108283997,0.004999876022338867,
http://dovertownlibrary.org/,0,1,Phishing,0.9786558151245117,0.004993915557861328,
http://www.novartis.nl/,0,1,Phishing,0.994592010974884,0.004998683929443359,
https://bit.ly/3AZpybY,1,1,Phishing,0.9994586110115051,0.0051746368408203125,
https://www.jotform.com/app/252474083599166,1,1,Phishing,0.9990895986557007,0.004002571105957031,
https://www.uvm.edu/spacegrant,0,1,Phishing,0.5489137172698975,0.006007671356201172,
https://livehotmail365.weebly.com/,1,1,Phishing,0.9191082119941711,0.003994464874267578,
http://www.gef.de/,0,1,Phishing,0.999702513217926,0.0038080215454101562,
http://www.iprj.uerj.br,0,1,Phishing,0.9999054670333862,0.0055429935455322266,
https://www.bhsried.at,0,1,Phishing,0.999672532081604,0.006760835647583008,
https://www.vuhu.cz/index_en.html,0,1,Phishing,0.9928032755851746,0.004998207092285156,
http://www.nyc.gov/html/hhc/kchc/html/home/home.shtml,0,1,Phishing,0.9955421090126038,0.004769563674926758,
http://neurotronics.com/,0,1,Phishing,0.5307321548461914,0.00399327278137207,
http://www.azdamiaan.be/index.aspx?language=en,0,0,Legitimate,0.8056686371564865,0.005548954010009766,
https://www.orygen.org.au/,0,1,Phishing,0.9992756247520447,0.004994869232177734,
http://www.hospitalantofagasta.gob.cl,0,1,Phishing,0.9997469782829285,0.004703521728515625,
https://mailiryutrlest.weebly.com/,1,1,Phishing,0.8349636793136597,0.005111217498779297,
https://www.whofoundation.org/Funding/Who_funding.asp,0,0,Legitimate,0.8326286822557449,0.004996061325073242,
http://www.pequotmuseum.org/default.aspx,0,0,Legitimate,0.8389481604099274,0.003996849060058594,
http://jebf3.com/idme,1,1,Phishing,0.9999068975448608,0.005261898040771484,
http://www.wockhardtfrance.fr/,0,0,Legitimate,0.882629007101059,0.004000663757324219,
https://wales.coop/,0,1,Phishing,0.9986497759819031,0.003997802734375,
https://iritc.org,0,1,Phishing,0.99958735704422,0.006018877029418945,
http://www.orthopaedie-neu-ulm.de/,0,1,Phishing,0.9929292798042297,0.004998445510864258,
http://www.bostonschoolsfund.org/,0,0,Legitimate,0.8630149513483047,0.005193233489990234,
https://foreonline.org/,0,1,Phishing,0.9944302439689636,0.005078554153442383,
