url,true_label,predicted_label,prediction,confidence,inference_time,error
https://www.manz.com/en,0,1,Phishing,0.9996240139007568,0.0027985572814941406,
http://www.msa.cz/en,0,1,Phishing,0.9989363551139832,0.003614664077758789,
https://chembio.triiprograms.org/,0,1,Phishing,0.8187224268913269,0.0030481815338134766,
http://elazigeah.saglik.gov.tr/,0,1,Phishing,0.9995436072349548,0.01143789291381836,
http://www.zahnklinik-bochum-en.onlinedental.de/,0,1,Phishing,0.9860363006591797,0.00799560546875,
https://www.enherts-tr.nhs.uk/our-hospitals/hertford-county/,0,1,Phishing,0.5618435740470886,0.005536556243896484,
https://docs.google.com/presentation/d/e/2PACX-1vQjSSq306ZJ6iGqzdjtZAxwSJenyocIegOdXjUYxNhreKNXN6xT-zyH5lZPkRg86vK5esNYP8ufIebG/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,0,Legitimate,0.9585577808320522,0.0070002079010009766,
https://www.seagen.com/,0,1,Phishing,0.9993916749954224,0.00521397590637207,
http://www.emstone.se/,0,1,Phishing,0.9979079961776733,0.005004405975341797,
http://www.spp.co.jp/English/index2-e.html,0,1,Phishing,0.7972589731216431,0.005997180938720703,
https://www.olympusamerica.com/,0,1,Phishing,0.9998290538787842,0.004004001617431641,
http://medcindermatologia.com.br/,0,1,Phishing,0.997502863407135,0.005997419357299805,
https://www.labyrinthmusic.gr/en/,0,0,Legitimate,0.8739652037620544,0.00799560546875,
http://advanceddynamics-usa.com/About.htm,0,1,Phishing,0.9985886216163635,0.003991842269897461,
https://www.adventisthealth.org/feather-river/pages/default.aspx,0,0,Legitimate,0.6609820127487183,0.0041201114654541016,
https://dfs.dc.gov/,0,1,Phishing,0.9988154172897339,0.0039997100830078125,
http://www.kowaus.com/,0,1,Phishing,0.9994800686836243,0.003992319107055664,
http://www.mcht.nhs.uk/,0,1,Phishing,0.8549636006355286,0.00400090217590332,
https://www.ironmountain.com/,0,1,Phishing,0.9954621195793152,0.0035169124603271484,
http://www.rbc.edu/,0,1,Phishing,0.9981657862663269,0.0035157203674316406,
https://www.ierigz.waw.pl/,0,1,Phishing,0.9979857206344604,0.0050008296966552734,
http://senstar.com/,0,1,Phishing,0.9995629191398621,0.004000425338745117,
https://docs.google.com/presentation/d/e/2PACX-1vQauKUjkTcXpSXYf-1oW02E6xSkf5iD3gysG939P3LUN50uso4-c95qYPPJPbhbkD8tK2EVskdTaVXM/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.9552257545292377,0.003999948501586914,
https://badakhshan.edu.af/,0,1,Phishing,0.9998903274536133,0.004576444625854492,
https://www.cgi.ac.th/home,0,1,Phishing,0.968904972076416,0.0045223236083984375,
http://www.thecancercenter.com/,0,0,Legitimate,0.7231304049491882,0.0029993057250976562,
https://www.islington.gov.uk/,0,1,Phishing,0.9992343187332153,0.003993034362792969,
http://www.eco-conseil.be/,0,1,Phishing,0.9861859083175659,0.0045604705810546875,
https://dpr-barcelona.com,0,1,Phishing,0.8900737762451172,0.003042936325073242,
https://www.mitma.es,0,1,Phishing,0.9997071623802185,0.004000425338745117,
http://www.anasphere.com/,0,1,Phishing,0.9909093976020813,0.0039942264556884766,
http://divi.geaugalibrary.net/,0,1,Phishing,0.9966621398925781,0.003998994827270508,
https://www.universidaddorados.edu.mx/,0,1,Phishing,0.9967798590660095,0.0035223960876464844,
https://urlz.fr/uMGT,1,1,Phishing,0.9991962313652039,0.003530263900756836,
http://www.sevitel.pl/,0,1,Phishing,0.9984801411628723,0.004132509231567383,
https://hopelab.org/,0,1,Phishing,0.9994542002677917,0.003000020980834961,
http://www.fxmresearch.com/,0,1,Phishing,0.990391731262207,0.004000425338745117,
http://www.nrcki.ru/e/engl.html,0,1,Phishing,0.9951775074005127,0.0030012130737304688,
http://www.bellequine.co.uk/,0,1,Phishing,0.9857630729675293,0.004523277282714844,
https://gsu.edu.ly,0,1,Phishing,0.9999040365219116,0.004884243011474609,
https://www.dropbox.com/scl/fi/rki1u35zbfhxd14s1ltjc/Upgrade-your-broadband.papert?rlkey=k1u30ajyny0jjdrdzd3ezhx16&st=hae2zto9&dl=0,1,0,Legitimate,0.591579794883728,0.0040018558502197266,
http://www.hkxy.edu.cn/,0,1,Phishing,0.999976634979248,0.004627227783203125,
https://www.prodrive.com/,0,1,Phishing,0.9988621473312378,0.004006147384643555,
https://www.bmana.org/,0,1,Phishing,0.9846285581588745,0.0035092830657958984,
http://www.starkey.com/,0,1,Phishing,0.9992762207984924,0.0039920806884765625,
http://www.kobe-kaisei.org/english,0,0,Legitimate,0.7361931204795837,0.003993034362792969,
https://pch.health.wa.gov.au,0,1,Phishing,0.9997082352638245,0.004000186920166016,
https://myeebroadband.plutio.com/p/form/k6ok3zQNBmxgDuCGi,1,1,Phishing,0.8713663220405579,0.0040018558502197266,
http://www.amyloidosis.org/,0,0,Legitimate,0.7006660997867584,0.003999948501586914,
http://fondationpanzirdc.org/,0,0,Legitimate,0.9438691027462482,0.0040018558502197266,
http://www.cptp.inserm.fr/,0,1,Phishing,0.9992768168449402,0.004002809524536133,
https://share-eu1.hsforms.com/1H5z-PWWpTa-ZU_tpVq4RCA2fg09z,1,1,Phishing,0.8852535486221313,0.004000186920166016,
http://www.mtkspb.ru/,0,1,Phishing,0.9954096674919128,0.0039975643157958984,
https://www.orient-institut.org/,0,1,Phishing,0.9980060458183289,0.004042148590087891,
https://www.wyssacademy.org,0,1,Phishing,0.9998050332069397,0.0036084651947021484,
https://docs.google.com/presentation/d/e/2PACX-1vSbShepiz1di50PpiIt1YR5wD_j2YV1HiFRp8Gs8U93Wrt5CUUwKawt2W0WE_HPrAEek-0s3mAu9AHq/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1,0,Legitimate,0.9417256265878677,0.003997087478637695,
https://has.nl,0,1,Phishing,0.9995766282081604,0.0030007362365722656,
http://www.chph.ras.ru/,0,1,Phishing,0.9896396398544312,0.004613399505615234,
https://www.csr.ru/,0,1,Phishing,0.9992903470993042,0.003996849060058594,
http://www.kitovu-hospital.org/,0,1,Phishing,0.5039085149765015,0.00500035285949707,
https://pub-9ea7ec4259674faaa6449307a76c75e6.r2.dev/index.html,1,1,Phishing,0.9999818801879883,0.004999399185180664,
http://www.sabcoha.org/,0,1,Phishing,0.7385578751564026,0.003999948501586914,
https://www.alinvest.cz/,0,1,Phishing,0.9962820410728455,0.0032396316528320312,
http://www.roche.com,0,1,Phishing,0.9993029832839966,0.0039942264556884766,
https://incelldx.com,0,1,Phishing,0.9988810420036316,0.003481149673461914,
http://www.catholicsforchoice.org/,0,0,Legitimate,0.9617276899516582,0.004602670669555664,
http://www.airedesign.com/CIPESite/,0,0,Legitimate,0.9312852621078491,0.004985809326171875,
http://www.cultura.gov.br/,0,1,Phishing,0.5597493648529053,0.003545522689819336,
http://www.lincolnbicentennial.org/,0,1,Phishing,0.6887457966804504,0.004629611968994141,
https://socjkrtererer.weebly.com/,1,1,Phishing,0.9997509121894836,0.0045735836029052734,
https://cfhc.org/,0,1,Phishing,0.9973994493484497,0.004542112350463867,
https://www.sei.org/centres/oxford/,0,1,Phishing,0.7023306488990784,0.0031914710998535156,
http://www.kure-nct.ac.jp/,0,1,Phishing,0.7172995805740356,0.0039958953857421875,
https://www.pcb.com/,0,1,Phishing,0.9997406601905823,0.004044294357299805,
https://networksolutionwebmailsignon.weebly.com/,1,1,Phishing,0.9129678606987,0.004034280776977539,
http://www.cihr-irsc.gc.ca/e/13533.html,0,1,Phishing,0.6023662090301514,0.004999399185180664,
https://www.binnenschiff.de/,0,1,Phishing,0.9976359605789185,0.0030493736267089844,
http://allegrolokalnie.oferta019748.icu/oferta/kukirin-g4-w-pelni-sprawny-okazja/BzFrfps9jgPZkO5G5W,1,0,Legitimate,0.9334879145026207,0.004015922546386719,
http://www.tubitak.gov.tr/en,0,0,Legitimate,0.8577105849981308,0.0034341812133789062,
https://www.astellas.com/kr/ko,0,1,Phishing,0.9954047203063965,0.004500389099121094,
http://www.bcrc.be/,0,1,Phishing,0.9951475262641907,0.004014253616333008,
http://www.innovativedesignlabs.com/,0,1,Phishing,0.7534531354904175,0.0030591487884521484,
https://ac-dijon-login.weebly.com/,1,0,Legitimate,0.8383376747369766,0.004052877426147461,
https://www.visn8.va.gov/,0,1,Phishing,0.985558271408081,0.004131793975830078,
https://www.hafslund.no/,0,1,Phishing,0.9986482262611389,0.003991842269897461,
https://docs.google.com/drawings/d/1iV-ED3lPhu9_rOeX7ryA32odq7MeLk2lgZavi-akCjU/edit,1,0,Legitimate,0.8394450396299362,0.004012107849121094,
https://www.crmcny.org/,0,1,Phishing,0.9904304146766663,0.00399470329284668,
http://www.stabilus.com/,0,1,Phishing,0.9997230172157288,0.0035660266876220703,
https://codemill.se/,0,1,Phishing,0.9999092817306519,0.0029675960540771484,
http://www.sleep.org.au/,0,1,Phishing,0.9987097978591919,0.004524707794189453,
http://www.alfredosterlundsstiftelse.se/,0,0,Legitimate,0.818355068564415,0.004004716873168945,
http://www.liv.se/Halsa-vard-och-patientinformation/Sjukvard/Sjukhus-i-Varmland/Centralsjukhuset-i-Karlstad/,0,0,Legitimate,0.7285144627094269,0.003325223922729492,
http://www.uslumbria1.gov.it/pagine/ospedale-citta-di-castello,0,0,Legitimate,0.9111851304769516,0.004332780838012695,
http://www.islenet.net/,0,1,Phishing,0.9986246824264526,0.004492759704589844,
https://pittsburghpromise.org/,0,1,Phishing,0.9948719143867493,0.003972530364990234,
http://www.didac.no/en/,0,1,Phishing,0.9858178496360779,0.004000186920166016,
http://www.curethekids.org/,0,0,Legitimate,0.8986366763710976,0.003998279571533203,
https://www.lmo.ir/,0,1,Phishing,0.999606192111969,0.004057884216308594,
https://www.burg-halle.de/,0,1,Phishing,0.9988042116165161,0.003968477249145508,
https://www.mskcc.org/,0,1,Phishing,0.9992930889129639,0.004292011260986328,
https://mistence-6hrjoyroot.wourulou.sa.com/h0mxMuK@TnbPAzi8s/$test@test.net,1,1,Phishing,0.9995530247688293,0.004016399383544922,
https://www.anatomyworks.com/,0,1,Phishing,0.9807276725769043,0.003615856170654297,
https://www.lw.com/,0,1,Phishing,0.9999045133590698,0.004758119583129883,
http://www.collegeart.org/,0,1,Phishing,0.9956845045089722,0.0040171146392822266,
http://www.dunwoodie.edu/,0,1,Phishing,0.9951874017715454,0.004067182540893555,
https://www.parkwaycancercentre.com,0,1,Phishing,0.5993800759315491,0.004031658172607422,
http://www.lycdi.com/,0,1,Phishing,0.9997077584266663,0.0036122798919677734,
http://www.georg-kolbe-museum.de/,0,1,Phishing,0.9991554021835327,0.002912759780883789,
https://kdpu.edu.ua/en/,0,1,Phishing,0.998199462890625,0.00505518913269043,
http://www.idealpower.com/,0,1,Phishing,0.9982764720916748,0.0040435791015625,
http://www.smerud.com/,0,1,Phishing,0.9993069171905518,0.0034058094024658203,
http://www.firdi.org.tw/En_Firdi_Index.ASPX,0,1,Phishing,0.6500179767608643,0.003623485565185547,
https://www.guidewire.com/,0,1,Phishing,0.9997333884239197,0.004017829895019531,
https://ropagang.com/bec8986,1,1,Phishing,0.9805825352668762,0.0031418800354003906,
http://tidepool.org/,0,1,Phishing,0.9995983242988586,0.0040073394775390625,
https://www.ceismc.gatech.edu/content/atlanta-clinical-and-translational-science-institute-actsi,0,0,Legitimate,0.982988029718399,0.003991365432739258,
https://istm-cm.org/,0,1,Phishing,0.9992424249649048,0.002997159957885742,
http://www.the-right-way.de/,0,1,Phishing,0.9970101118087769,0.004000425338745117,
http://www.eu-forum.org/,0,1,Phishing,0.9985617995262146,0.003999948501586914,
http://physiol.ru/en/,0,1,Phishing,0.9998897314071655,0.00400090217590332,
https://link.space/@Validatenow,1,0,Legitimate,0.8715674430131912,0.003511667251586914,
https://bms.univ-lorraine.fr/fr/unites/dcac-defaillance-cardiovasculaire-aigue-et-chronique,0,0,Legitimate,0.7776934951543808,0.004000186920166016,
http://www.tkgh.jp/,0,1,Phishing,0.9998219609260559,0.005000114440917969,
http://www.ossmaine.com/,0,1,Phishing,0.9995656609535217,0.0040130615234375,
http://www.klinik-bonn.lvr.de/de/nav_main/startseite.html,0,0,Legitimate,0.6144326627254486,0.004004716873168945,
http://www.plimoth.org/,0,1,Phishing,0.8179887533187866,0.00400090217590332,
https://www.cellex.me/en/,0,1,Phishing,0.9968910813331604,0.003995418548583984,
https://www.fortismumbai.com/,0,1,Phishing,0.9993577599525452,0.004002571105957031,
http://www.dillard.edu/,0,1,Phishing,0.9973466396331787,0.00399327278137207,
http://www.kobe-c.ac.jp,0,1,Phishing,0.9998019337654114,0.004020214080810547,
http://www.energyfocusinc.com/,0,1,Phishing,0.9714614152908325,0.00397801399230957,
http://en.cnrspc.com/,0,1,Phishing,0.9941406846046448,0.0040056705474853516,
http://www.nsg.com/en/,0,1,Phishing,0.9808090925216675,0.0030035972595214844,
http://www.dimts.in/Symposium_on_Public.html,0,1,Phishing,0.9988024234771729,0.003998279571533203,
http://www.gii.by/,0,1,Phishing,0.9697393178939819,0.00400996208190918,
http://www.cybosoft.com/,0,1,Phishing,0.9997343420982361,0.0037026405334472656,
http://t.co/EmIL9frXj7,1,1,Phishing,0.9886195659637451,0.004994392395019531,
http://www.chimei.org.tw/main/cmh_department/54220/english/,0,0,Legitimate,0.702488362789154,0.0039997100830078125,
https://dcps.dc.gov/,0,1,Phishing,0.9996870756149292,0.004004478454589844,
https://www.agilent.com/,0,1,Phishing,0.9996992349624634,0.004001140594482422,
http://www.smvmch.ac.in/,0,1,Phishing,0.999919056892395,0.004000425338745117,
https://docs.google.com/presentation/d/e/2PACX-1vRtQEq6Hnqd0qjdfg-O5fWVOBdrUBl_bz4YLyNKi-8FpKuNnQ3XCN6ocgE8x-scDK_0kpoEzGzPMF3w/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.9662407450377941,0.004997730255126953,
https://alhakimuae.com/swisspass,1,0,Legitimate,0.9156193286180496,0.004001617431640625,
http://hcmip.ac.vn,0,1,Phishing,0.9999028444290161,0.004999637603759766,
http://www.sachemlibrary.org/pages/index.aspx,0,0,Legitimate,0.6645466983318329,0.004000186920166016,
http://www.uhbristol.nhs.uk/patients-and-visitors/your-hospitals/st-michaels-hospital/,0,0,Legitimate,0.9411327093839645,0.005002498626708984,
http://www.vd.ch/autorites/departements/dfjc/,0,0,Legitimate,0.554545521736145,0.003003835678100586,
https://www.idresearchinstitute.com/,0,1,Phishing,0.9885311126708984,0.0029954910278320312,
http://www.fsochoa.es/,0,1,Phishing,0.9778348803520203,0.004992961883544922,
http://www.heinz.co.uk/,0,1,Phishing,0.9994736313819885,0.002994060516357422,
https://docs.google.com/presentation/d/e/2PACX-1vSPhAE0dFRpCM5bZb3hvoDBeVeiyq-PzfqWPJ5ghx2e0NkPyjyZYcbCWxt00UPyTh0vVJabpfarb4pl/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,1,0,Legitimate,0.967073667794466,0.00399017333984375,
http://www.porphyriafoundation.com/,0,1,Phishing,0.9946998357772827,0.004537343978881836,
http://www.encirc360.com/,0,1,Phishing,0.9357093572616577,0.004533529281616211,
http://www.sleeptrc.com/,0,1,Phishing,0.99928218126297,0.003996372222900391,
http://www.moh.gov.cy/MOH/amh/amh.nsf/index_gr/index_gr?opendocument,0,0,Legitimate,0.5884050130844116,0.004002094268798828,
https://www.colonialsociety.org/,0,0,Legitimate,0.7985770553350449,0.0030448436737060547,
http://www.aeaa.gr/,0,1,Phishing,0.9980136156082153,0.00400233268737793,
http://www.wi.edu/,0,1,Phishing,0.9997350573539734,0.005003213882446289,
http://www.danskemaritime.dk/en/,0,0,Legitimate,0.7656179964542389,0.0040013790130615234,
http://www.narfoundation.com/index.html,0,1,Phishing,0.9982216954231262,0.0029976367950439453,
http://www.internationalpaper.com/,0,0,Legitimate,0.8387831896543503,0.00399470329284668,
http://seksuaaliterveysklinikka.fi/,0,1,Phishing,0.7162443399429321,0.003961801528930664,
https://www.adamsmith.org/,0,1,Phishing,0.9283081889152527,0.002997159957885742,
http://www.healthways.com/,0,1,Phishing,0.9838871359825134,0.004120588302612305,
http://www.itera.com.br/,0,1,Phishing,0.9994959831237793,0.004001140594482422,
http://www.textreme.com/,0,1,Phishing,0.9995511174201965,0.003998994827270508,
https://www.ntc.net.np,0,1,Phishing,0.9996191263198853,0.003587484359741211,
http://thearcherfoundation.org/,0,0,Legitimate,0.912433423101902,0.004998207092285156,
https://caxig25291.wixsite.com/my-site,1,1,Phishing,0.9991236329078674,0.004527091979980469,
http://nanolayers.com/,0,1,Phishing,0.9970176219940186,0.003690958023071289,
https://q-r.to/bfYk7f,1,1,Phishing,0.9999395608901978,0.005111217498779297,
http://new.pums.edu.ng,0,1,Phishing,0.9994383454322815,0.0035390853881835938,
http://www.finnmedi.com/in-english,0,1,Phishing,0.8730648756027222,0.004015207290649414,
http://www.sphi.ru/,0,1,Phishing,0.9995585083961487,0.003522157669067383,
https://reverserett.org/,0,1,Phishing,0.9972847700119019,0.004008769989013672,
http://www.univo.edu.mx/web/,0,1,Phishing,0.8189823031425476,0.004086494445800781,
https://fullaski.com/longman/ourtimepge/v3/index.html,1,0,Legitimate,0.9827376343309879,0.0048868656158447266,
http://allegrolokalnie.oferty-kategoria-propozycje-dla-ciebie-13.icu,1,0,Legitimate,0.8059448003768921,0.004682779312133789,
http://www.universidadjeanpiaget.com/,0,1,Phishing,0.7240792512893677,0.005002021789550781,
http://iep-berlin.de/en/,0,1,Phishing,0.9992796778678894,0.00390625,
https://www.sib.swiss,0,1,Phishing,0.9996438026428223,0.0048792362213134766,
https://iznwd.e-scurefiles.net/,1,1,Phishing,0.9939124584197998,0.0029952526092529297,
https://www.hospitalevangelico.com.uy/,0,1,Phishing,0.993061363697052,0.00500941276550293,
https://www.ps-tech.com/,0,1,Phishing,0.9985221028327942,0.004061460494995117,
http://www.osw.olsztyn.pl/,0,1,Phishing,0.9990822076797485,0.0049364566802978516,
http://ets.hbue.edu.cn/,0,1,Phishing,0.9999898672103882,0.003930568695068359,
http://plough.org/,0,1,Phishing,0.9988389611244202,0.004148721694946289,
https://kindering.org/,0,1,Phishing,0.9972454309463501,0.0040514469146728516,
https://bit.ly/3DmOueF,1,1,Phishing,0.9975970387458801,0.003997802734375,
https://click-bnauth.webcindario.com/,1,1,Phishing,0.5793790817260742,0.0046672821044921875,
https://ingservi-2830860995777969513.blogspot.com/,1,1,Phishing,0.9999676942825317,0.0031578540802001953,
http://www.shenango.psu.edu/,0,1,Phishing,0.9986032843589783,0.0029723644256591797,
http://www.iitkgp.ac.in/,0,1,Phishing,0.9999256134033203,0.004539012908935547,
http://www.advancedmentalhealth.com,0,0,Legitimate,0.750013679265976,0.0038895606994628906,
http://www.edcc.edu/,0,1,Phishing,0.9959512948989868,0.0030868053436279297,
http://www.westernhealth.org.au/OurSites/SunshineHospital/Pages/default.aspx,0,0,Legitimate,0.9237489104270935,0.0036950111389160156,
http://allegrolokalnie.pl-oferta550325.cfd/,1,0,Legitimate,0.9016360566020012,0.004002571105957031,
http://www.afm-telethon.com/,0,1,Phishing,0.9398960471153259,0.0031557083129882812,
http://patelhospital.com/,0,1,Phishing,0.9984850287437439,0.0036530494689941406,
https://p3a0ka.top/xuroqyrs/,1,0,Legitimate,0.8481596559286118,0.0037469863891601562,
https://magenta.centrwin.uk/,1,1,Phishing,0.9747968912124634,0.0035696029663085938,
http://www.ge.ismac.cnr.it/,0,1,Phishing,0.9998712539672852,0.003016948699951172,
http://extranet.ffm.br/,0,1,Phishing,0.9945787191390991,0.0041697025299072266,
http://glencarbonlibrary.org/,0,1,Phishing,0.7484683990478516,0.003999471664428711,
http://www.cccua.edu/,0,1,Phishing,0.6546956896781921,0.004118442535400391,
https://bit.ly/4ggQenN,1,1,Phishing,0.9998148083686829,0.004000425338745117,
http://leapafrica.org/,0,1,Phishing,0.6661113500595093,0.003997802734375,
http://www.tpan.com/,0,1,Phishing,0.9994713664054871,0.0039958953857421875,
http://www.altoona.psu.edu/,0,1,Phishing,0.743320107460022,0.003996133804321289,
https://8800chrtrtwc.weebly.com/,1,1,Phishing,0.9985120892524719,0.004564762115478516,
https://westernoncolytics.com/,0,1,Phishing,0.6993880867958069,0.00400853157043457,
https://www.park-klinik.com/en/pkw-international/english-information.html,0,0,Legitimate,0.5515594780445099,0.0040073394775390625,
https://www.continental-corporation.com/en,0,1,Phishing,0.949448823928833,0.003012418746948242,
https://hm.ru/sXeWBH,1,1,Phishing,0.9999451637268066,0.0046656131744384766,
https://eu.jotform.com/app/251734685761365,1,1,Phishing,0.9987181425094604,0.004050493240356445,
http://corporate.exxonmobil.com/,0,1,Phishing,0.9987242817878723,0.003999948501586914,
http://www.edenspace.com/,0,1,Phishing,0.9890745282173157,0.004005908966064453,
https://docs.google.com/presentation/d/e/2PACX-1vRYHbGoaGJwUMc3NTNUgykcs-3_dO9xocXL0PsC5V4cE_rrq6SHc3wS7q0USI_UsZa1UtNRwehW0Qjv/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.9592449702322483,0.0035872459411621094,
https://www.pci.org,0,1,Phishing,0.9996800422668457,0.005011320114135742,
http://www.cheyney.edu/,0,1,Phishing,0.9981797933578491,0.005008220672607422,
http://www.md4women.com/,0,1,Phishing,0.9993891716003418,0.005141496658325195,
http://www.vionfoodgroup.com/,0,1,Phishing,0.9990659356117249,0.00400543212890625,
http://www.farmcoveobs.co.nz/,0,1,Phishing,0.5998404622077942,0.003343343734741211,
http://www.cc-sd.edu/,0,1,Phishing,0.9988141059875488,0.004619598388671875,
https://www.secamb.nhs.uk,0,1,Phishing,0.9996787309646606,0.0030012130737304688,
http://www.ifcgroup.com/,0,1,Phishing,0.9993133544921875,0.0029964447021484375,
https://www.cnhindustrial.com/,0,1,Phishing,0.9994285702705383,0.004079341888427734,
http://www.ideas.no/,0,1,Phishing,0.9989956021308899,0.0030226707458496094,
https://www.fisheries.noaa.gov/about/alaska-fisheries-science-center,0,1,Phishing,0.5206693410873413,0.004254817962646484,
https://jcokzph.com/rpk156/#/,1,1,Phishing,0.9985631108283997,0.0038754940032958984,
http://dovertownlibrary.org/,0,1,Phishing,0.9786558151245117,0.0038230419158935547,
http://www.novartis.nl/,0,1,Phishing,0.994592010974884,0.004045963287353516,
https://bit.ly/3AZpybY,1,1,Phishing,0.9994586110115051,0.0030395984649658203,
https://www.jotform.com/app/252474083599166,1,1,Phishing,0.9990895986557007,0.004990100860595703,
https://www.uvm.edu/spacegrant,0,1,Phishing,0.5489137172698975,0.0030465126037597656,
https://livehotmail365.weebly.com/,1,1,Phishing,0.9191082119941711,0.004500865936279297,
http://www.gef.de/,0,1,Phishing,0.999702513217926,0.003994464874267578,
http://www.iprj.uerj.br,0,1,Phishing,0.9999054670333862,0.003985166549682617,
https://www.bhsried.at,0,1,Phishing,0.999672532081604,0.003999948501586914,
https://www.vuhu.cz/index_en.html,0,1,Phishing,0.9928032755851746,0.004000186920166016,
http://www.nyc.gov/html/hhc/kchc/html/home/home.shtml,0,1,Phishing,0.9955421090126038,0.003997325897216797,
http://neurotronics.com/,0,1,Phishing,0.5307321548461914,0.00499415397644043,
http://www.azdamiaan.be/index.aspx?language=en,0,0,Legitimate,0.8056686371564865,0.0035190582275390625,
https://www.orygen.org.au/,0,1,Phishing,0.9992756247520447,0.0045604705810546875,
http://www.hospitalantofagasta.gob.cl,0,1,Phishing,0.9997469782829285,0.002994060516357422,
https://mailiryutrlest.weebly.com/,1,1,Phishing,0.8349636793136597,0.003999948501586914,
https://www.whofoundation.org/Funding/Who_funding.asp,0,0,Legitimate,0.8326286822557449,0.00400233268737793,
http://www.pequotmuseum.org/default.aspx,0,0,Legitimate,0.8389481604099274,0.004530668258666992,
http://jebf3.com/idme,1,1,Phishing,0.9999068975448608,0.004110097885131836,
http://www.wockhardtfrance.fr/,0,0,Legitimate,0.882629007101059,0.004609346389770508,
https://wales.coop/,0,1,Phishing,0.9986497759819031,0.0035266876220703125,
https://iritc.org,0,1,Phishing,0.99958735704422,0.0030002593994140625,
http://www.orthopaedie-neu-ulm.de/,0,1,Phishing,0.9929292798042297,0.004000186920166016,
http://www.bostonschoolsfund.org/,0,0,Legitimate,0.8630149513483047,0.0040018558502197266,
https://foreonline.org/,0,1,Phishing,0.9944302439689636,0.00299835205078125,
