url,true_label,predicted_label,final_verdict,confidence,ml_verdict,ml_confidence,dl_verdict,dl_confidence,genai_verdict,genai_confidence,failover_used,voting_details,total_time
https://1010uk.org/,0,0,Legitimate,0.7737517462561512,Legitimate,0.7191867232322693,Phishing,0.999784529209137,Legitimate,0.9,False,"{'phishing_score': 0.2, 'legitimate_score': 0.6838, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7191867232322693, 'weight': 0.2, 'contribution_to_legitimate': 0.14383734464645387}, 'DL': {'prediction': 'Phishing', 'confidence': 0.999784529209137, 'weight': 0.2, 'contribution_to_phishing': 0.1999569058418274}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.8926224708557129
https://www.cluid.ie/,0,0,Legitimate,0.5939369421758718,Phishing,0.8516871929168701,Phishing,0.9942499399185181,Legitimate,0.9,False,"{'phishing_score': 0.3692, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8516871929168701, 'weight': 0.2, 'contribution_to_phishing': 0.17033743858337402}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9942499399185181, 'weight': 0.2, 'contribution_to_phishing': 0.19884998798370362}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.6770913600921631
https://mxiklp.e-scurefiles.net/,1,1,Phishing,1.0,Phishing,0.58650803565979,Phishing,0.9843145608901978,Phishing,0.8,False,"{'phishing_score': 0.7942, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.58650803565979, 'weight': 0.2, 'contribution_to_phishing': 0.11730160713195802}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9843145608901978, 'weight': 0.2, 'contribution_to_phishing': 0.19686291217803956}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",0.6848733425140381
http://ibitecs.cea.fr/dsv/ibitecs,0,0,Legitimate,0.6209502622171593,Phishing,0.6485697031021118,Phishing,0.9996046423912048,Legitimate,0.9,False,"{'phishing_score': 0.3296, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6485697031021118, 'weight': 0.2, 'contribution_to_phishing': 0.12971394062042238}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996046423912048, 'weight': 0.2, 'contribution_to_phishing': 0.19992092847824097}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.4786090850830078
http://www.memscap.com/,0,0,Legitimate,0.6117845794336242,Phishing,0.7134532332420349,Phishing,0.999864935874939,Legitimate,0.9,False,"{'phishing_score': 0.3427, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7134532332420349, 'weight': 0.2, 'contribution_to_phishing': 0.142690646648407}, 'DL': {'prediction': 'Phishing', 'confidence': 0.999864935874939, 'weight': 0.2, 'contribution_to_phishing': 0.1999729871749878}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.6806292533874512
http://www.louisbolk.org/,0,0,Legitimate,0.6280769166583572,Phishing,0.6108226776123047,Phishing,0.9880138635635376,Legitimate,0.9,False,"{'phishing_score': 0.3198, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6108226776123047, 'weight': 0.2, 'contribution_to_phishing': 0.12216453552246094}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9880138635635376, 'weight': 0.2, 'contribution_to_phishing': 0.19760277271270754}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.46401500701904297
https://www.unilim.fr/ient/,0,1,Phishing,1.0,Phishing,0.6399111151695251,Phishing,0.6171976923942566,Phishing,0.8,False,"{'phishing_score': 0.7314, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6399111151695251, 'weight': 0.2, 'contribution_to_phishing': 0.12798222303390502}, 'DL': {'prediction': 'Phishing', 'confidence': 0.6171976923942566, 'weight': 0.2, 'contribution_to_phishing': 0.12343953847885132}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",0.4969158172607422
http://www.vnf.fr/vnf/home.vnf?action=vnf,0,0,Legitimate,0.6447083725527158,Phishing,0.5340589284896851,Phishing,0.7885544300079346,Legitimate,0.8,False,"{'phishing_score': 0.2645, 'legitimate_score': 0.48, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5340589284896851, 'weight': 0.2, 'contribution_to_phishing': 0.10681178569793702}, 'DL': {'prediction': 'Phishing', 'confidence': 0.7885544300079346, 'weight': 0.2, 'contribution_to_phishing': 0.15771088600158692}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",0.4817819595336914
https://www.cdhd.idaho.gov/,0,0,Legitimate,0.649712140345826,Phishing,0.7797558307647705,Phishing,0.8376736640930176,Legitimate,1.0,False,"{'phishing_score': 0.3235, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7797558307647705, 'weight': 0.2, 'contribution_to_phishing': 0.15595116615295412}, 'DL': {'prediction': 'Phishing', 'confidence': 0.8376736640930176, 'weight': 0.2, 'contribution_to_phishing': 0.16753473281860354}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.47025370597839355
https://dailylifeltd.co.uk,0,0,Legitimate,0.6074298544675921,Phishing,0.7512598633766174,Phishing,0.9936978220939636,Legitimate,0.9,False,"{'phishing_score': 0.349, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7512598633766174, 'weight': 0.2, 'contribution_to_phishing': 0.1502519726753235}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9936978220939636, 'weight': 0.2, 'contribution_to_phishing': 0.19873956441879273}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.5339515209197998
https://www.hiko-berlin.de,0,0,Legitimate,0.6165382784788821,Phishing,0.8661258220672607,Phishing,0.9997521042823792,Legitimate,1.0,False,"{'phishing_score': 0.3732, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8661258220672607, 'weight': 0.2, 'contribution_to_phishing': 0.17322516441345215}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997521042823792, 'weight': 0.2, 'contribution_to_phishing': 0.19995042085647585}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.6331586837768555
https://delta-control.es/swich001.html?33345,1,1,Phishing,0.8329839951717203,Legitimate,0.6158701181411743,Phishing,0.6716215014457703,Phishing,0.8,False,"{'phishing_score': 0.6143, 'legitimate_score': 0.1232, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6158701181411743, 'weight': 0.2, 'contribution_to_legitimate': 0.12317402362823487}, 'DL': {'prediction': 'Phishing', 'confidence': 0.6716215014457703, 'weight': 0.2, 'contribution_to_phishing': 0.13432430028915407}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",0.475355863571167
http://www.hse.gov.uk/,0,0,Legitimate,0.7624942659114552,Legitimate,0.5046866536140442,Phishing,0.9982126951217651,Legitimate,0.9,False,"{'phishing_score': 0.1996, 'legitimate_score': 0.6409, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5046866536140442, 'weight': 0.2, 'contribution_to_legitimate': 0.10093733072280885}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9982126951217651, 'weight': 0.2, 'contribution_to_phishing': 0.19964253902435303}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.378312349319458
http://www.svuniversity.ac.in/,0,0,Legitimate,0.6007985301593824,Phishing,0.7945719361305237,Phishing,0.9994470477104187,Legitimate,0.9,False,"{'phishing_score': 0.3588, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7945719361305237, 'weight': 0.2, 'contribution_to_phishing': 0.15891438722610474}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994470477104187, 'weight': 0.2, 'contribution_to_phishing': 0.19988940954208376}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.37648653984069824
https://www.stanly.edu/,0,0,Legitimate,0.7854999736219462,Legitimate,0.6599250435829163,Phishing,0.9994322657585144,Legitimate,1.0,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.732, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6599250435829163, 'weight': 0.2, 'contribution_to_legitimate': 0.13198500871658325}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994322657585144, 'weight': 0.2, 'contribution_to_phishing': 0.1998864531517029}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.0901315212249756
https://www.accretech.jp/,0,0,Legitimate,0.5938275949235307,Phishing,0.8780174851417542,Phishing,0.9687567353248596,Legitimate,0.9,False,"{'phishing_score': 0.3694, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8780174851417542, 'weight': 0.2, 'contribution_to_phishing': 0.17560349702835085}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9687567353248596, 'weight': 0.2, 'contribution_to_phishing': 0.19375134706497193}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.4790458679199219
http://www.promar.pl/,0,0,Legitimate,0.5834848458926667,Phishing,0.9295344352722168,Phishing,0.997835099697113,Legitimate,0.9,False,"{'phishing_score': 0.3855, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9295344352722168, 'weight': 0.2, 'contribution_to_phishing': 0.18590688705444336}, 'DL': {'prediction': 'Phishing', 'confidence': 0.997835099697113, 'weight': 0.2, 'contribution_to_phishing': 0.1995670199394226}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.37540292739868164
http://telerehabinternational.org/,0,0,Legitimate,1.0,Legitimate,0.6485304832458496,Legitimate,0.8822970241308212,Legitimate,0.9,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8462, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6485304832458496, 'weight': 0.2, 'contribution_to_legitimate': 0.12970609664916993}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8822970241308212, 'weight': 0.2, 'contribution_to_legitimate': 0.17645940482616426}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.47972917556762695
https://web7y.weebly.com/,1,1,Phishing,1.0,Phishing,0.612762987613678,Phishing,0.9998550415039062,Phishing,0.8,False,"{'phishing_score': 0.8025, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.612762987613678, 'weight': 0.2, 'contribution_to_phishing': 0.1225525975227356}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9998550415039062, 'weight': 0.2, 'contribution_to_phishing': 0.19997100830078127}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",0.9909403324127197
https://eu.jotform.com/app/251771017285356,1,0,Legitimate,0.6255419293998522,Phishing,0.6176854372024536,Phishing,0.9985719919204712,Legitimate,0.9,False,"{'phishing_score': 0.3233, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6176854372024536, 'weight': 0.2, 'contribution_to_phishing': 0.12353708744049073}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9985719919204712, 'weight': 0.2, 'contribution_to_phishing': 0.19971439838409424}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.47354722023010254
https://www.modulationtherapeutics.com/,0,0,Legitimate,0.8163284085210979,Legitimate,0.5481089353561401,Phishing,0.7983145117759705,Legitimate,1.0,False,"{'phishing_score': 0.1597, 'legitimate_score': 0.7096, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5481089353561401, 'weight': 0.2, 'contribution_to_legitimate': 0.10962178707122804}, 'DL': {'prediction': 'Phishing', 'confidence': 0.7983145117759705, 'weight': 0.2, 'contribution_to_phishing': 0.1596629023551941}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.5829257965087891
http://www.decom.sk/,0,0,Legitimate,0.5878399239134737,Phishing,0.8937729597091675,Phishing,0.9993141889572144,Legitimate,0.9,False,"{'phishing_score': 0.3786, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8937729597091675, 'weight': 0.2, 'contribution_to_phishing': 0.17875459194183352}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9993141889572144, 'weight': 0.2, 'contribution_to_phishing': 0.19986283779144287}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.3746638298034668
https://sunlightfoundation.com/,0,0,Legitimate,0.7904644737739877,Legitimate,0.7654637694358826,Phishing,0.998145341873169,Legitimate,1.0,False,"{'phishing_score': 0.1996, 'legitimate_score': 0.7531, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7654637694358826, 'weight': 0.2, 'contribution_to_legitimate': 0.15309275388717652}, 'DL': {'prediction': 'Phishing', 'confidence': 0.998145341873169, 'weight': 0.2, 'contribution_to_phishing': 0.1996290683746338}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.37659406661987305
http://amsdd.org.in/ams-dr-durgabai-deshmukh-hospital-research-centre-2/,0,0,Legitimate,0.7888604373265522,Legitimate,0.877292811870575,Phishing,0.957467257976532,Legitimate,0.9,False,"{'phishing_score': 0.1915, 'legitimate_score': 0.7155, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.877292811870575, 'weight': 0.2, 'contribution_to_legitimate': 0.175458562374115}, 'DL': {'prediction': 'Phishing', 'confidence': 0.957467257976532, 'weight': 0.2, 'contribution_to_phishing': 0.1914934515953064}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.8591866493225098
http://www.louloufoundation.org/,0,0,Legitimate,0.839914171983226,Phishing,0.6689136624336243,Legitimate,0.8095552921295166,Legitimate,0.9,False,"{'phishing_score': 0.1338, 'legitimate_score': 0.7019, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6689136624336243, 'weight': 0.2, 'contribution_to_phishing': 0.13378273248672487}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8095552921295166, 'weight': 0.2, 'contribution_to_legitimate': 0.16191105842590334}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.4052281379699707
https://bit.ly/3D09UOp?B8zizv=WU5L3g,1,1,Phishing,1.0,Phishing,0.8565480709075928,Phishing,0.9984412789344788,Phishing,0.8,False,"{'phishing_score': 0.851, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8565480709075928, 'weight': 0.2, 'contribution_to_phishing': 0.17130961418151858}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9984412789344788, 'weight': 0.2, 'contribution_to_phishing': 0.19968825578689575}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",0.4785151481628418
https://www.aacc.nche.edu/,0,0,Legitimate,0.7966172925815156,Legitimate,0.7006135582923889,Phishing,0.9447959661483765,Legitimate,1.0,False,"{'phishing_score': 0.189, 'legitimate_score': 0.7401, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7006135582923889, 'weight': 0.2, 'contribution_to_legitimate': 0.14012271165847778}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9447959661483765, 'weight': 0.2, 'contribution_to_phishing': 0.1889591932296753}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.482189416885376
http://cmp.callawaygolf.com/,0,0,Legitimate,0.778046135961876,Legitimate,0.7782068848609924,Phishing,0.9922309517860413,Legitimate,0.9,False,"{'phishing_score': 0.1984, 'legitimate_score': 0.6956, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7782068848609924, 'weight': 0.2, 'contribution_to_legitimate': 0.1556413769721985}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9922309517860413, 'weight': 0.2, 'contribution_to_phishing': 0.19844619035720826}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.6322081089019775
https://www.manz.com/en,0,0,Legitimate,0.7725679328095783,Legitimate,0.6956401467323303,Phishing,0.9996240139007568,Legitimate,0.9,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.6791, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6956401467323303, 'weight': 0.2, 'contribution_to_legitimate': 0.13912802934646606}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996240139007568, 'weight': 0.2, 'contribution_to_phishing': 0.19992480278015137}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.0102770328521729
http://www.msa.cz/en,0,0,Legitimate,0.7677529149481943,Legitimate,0.6022429466247559,Phishing,0.9989363551139832,Legitimate,0.9,False,"{'phishing_score': 0.1998, 'legitimate_score': 0.6604, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6022429466247559, 'weight': 0.2, 'contribution_to_legitimate': 0.12044858932495117}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9989363551139832, 'weight': 0.2, 'contribution_to_phishing': 0.19978727102279664}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.4052467346191406
