url,true_label,predicted_label,prediction,confidence,inference_time,error
https://mistence-6hrjoyroot.wourulou.sa.com/h0mxMuK@TnbPAzi8s/$test@test.net,1,1,Phishing,0.7009410858154297,0.002995729446411133,
https://www.anatomyworks.com/,0,0,Legitimate,0.6080908179283142,0.0029997825622558594,
https://www.lw.com/,0,1,Phishing,0.6377127170562744,0.013176202774047852,
http://www.collegeart.org/,0,1,Phishing,0.5647409558296204,0.0030002593994140625,
http://www.dunwoodie.edu/,0,0,Legitimate,0.6970455050468445,0.002001047134399414,
https://www.parkwaycancercentre.com,0,1,Phishing,0.8414449691772461,0.002001047134399414,
http://www.lycdi.com/,0,1,Phishing,0.7820039987564087,0.0030379295349121094,
http://www.georg-kolbe-museum.de/,0,1,Phishing,0.7799127697944641,0.002518892288208008,
https://kdpu.edu.ua/en/,0,0,Legitimate,0.6179671287536621,0.001996755599975586,
http://www.idealpower.com/,0,1,Phishing,0.6241179704666138,0.0019974708557128906,
http://www.smerud.com/,0,1,Phishing,0.7075614929199219,0.0019979476928710938,
http://www.firdi.org.tw/En_Firdi_Index.ASPX,0,0,Legitimate,0.7212130427360535,0.0029990673065185547,
https://www.guidewire.com/,0,1,Phishing,0.609734058380127,0.0029952526092529297,
https://ropagang.com/bec8986,1,0,Legitimate,0.5243457555770874,0.0030002593994140625,
http://tidepool.org/,0,0,Legitimate,0.7543933987617493,0.001999378204345703,
https://www.ceismc.gatech.edu/content/atlanta-clinical-and-translational-science-institute-actsi,0,0,Legitimate,0.9029311537742615,0.08930230140686035,
https://istm-cm.org/,0,0,Legitimate,0.6711621880531311,0.0029993057250976562,
http://www.the-right-way.de/,0,1,Phishing,0.657984733581543,0.001996278762817383,
http://www.eu-forum.org/,0,1,Phishing,0.6258699297904968,0.002001523971557617,
http://physiol.ru/en/,0,1,Phishing,0.8590885400772095,0.0019903182983398438,
https://link.space/@Validatenow,1,1,Phishing,0.6537562608718872,0.001996755599975586,
https://bms.univ-lorraine.fr/fr/unites/dcac-defaillance-cardiovasculaire-aigue-et-chronique,0,0,Legitimate,0.7473869919776917,0.0015180110931396484,
http://www.tkgh.jp/,0,1,Phishing,0.8340957164764404,0.003000497817993164,
http://www.ossmaine.com/,0,1,Phishing,0.6451698541641235,0.002999544143676758,
http://www.klinik-bonn.lvr.de/de/nav_main/startseite.html,0,1,Phishing,0.6952086687088013,0.003000020980834961,
http://www.plimoth.org/,0,1,Phishing,0.7486756443977356,0.002003908157348633,
https://www.cellex.me/en/,0,1,Phishing,0.6216065287590027,0.0029897689819335938,
https://www.fortismumbai.com/,0,1,Phishing,0.5505930781364441,0.0030028820037841797,
http://www.dillard.edu/,0,0,Legitimate,0.7424783706665039,0.0021212100982666016,
http://www.kobe-c.ac.jp,0,1,Phishing,0.8883941769599915,0.0029959678649902344,
http://www.energyfocusinc.com/,0,1,Phishing,0.60817551612854,0.0030074119567871094,
http://en.cnrspc.com/,0,0,Legitimate,0.822979748249054,0.0029921531677246094,
http://www.nsg.com/en/,0,0,Legitimate,0.7107632756233215,0.003000020980834961,
http://www.dimts.in/Symposium_on_Public.html,0,0,Legitimate,0.8613091111183167,0.0026102066040039062,
http://www.gii.by/,0,1,Phishing,0.7815713882446289,0.002973794937133789,
http://www.cybosoft.com/,0,1,Phishing,0.7144371271133423,0.0030014514923095703,
http://t.co/EmIL9frXj7,1,1,Phishing,0.8821033835411072,0.001996278762817383,
http://www.chimei.org.tw/main/cmh_department/54220/english/,0,0,Legitimate,0.7579070925712585,0.0025169849395751953,
https://dcps.dc.gov/,0,0,Legitimate,0.8039368391036987,0.0014977455139160156,
https://www.agilent.com/,0,1,Phishing,0.7144097089767456,0.0029976367950439453,
http://www.smvmch.ac.in/,0,1,Phishing,0.8858745098114014,0.0025243759155273438,
https://docs.google.com/presentation/d/e/2PACX-1vRtQEq6Hnqd0qjdfg-O5fWVOBdrUBl_bz4YLyNKi-8FpKuNnQ3XCN6ocgE8x-scDK_0kpoEzGzPMF3w/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.8471850752830505,0.002996206283569336,
https://alhakimuae.com/swisspass,1,0,Legitimate,0.682905912399292,0.0019965171813964844,
http://hcmip.ac.vn,0,1,Phishing,0.7836523652076721,0.0020003318786621094,
http://www.sachemlibrary.org/pages/index.aspx,0,0,Legitimate,0.7415105104446411,0.0019943714141845703,
http://www.uhbristol.nhs.uk/patients-and-visitors/your-hospitals/st-michaels-hospital/,0,0,Legitimate,0.843474268913269,0.003004312515258789,
http://www.vd.ch/autorites/departements/dfjc/,0,1,Phishing,0.648931622505188,0.0029938220977783203,
https://www.idresearchinstitute.com/,0,1,Phishing,0.5243034362792969,0.0029997825622558594,
http://www.fsochoa.es/,0,1,Phishing,0.8780174851417542,0.0030906200408935547,
http://www.heinz.co.uk/,0,1,Phishing,0.6980018615722656,0.0025153160095214844,
https://docs.google.com/presentation/d/e/2PACX-1vSPhAE0dFRpCM5bZb3hvoDBeVeiyq-PzfqWPJ5ghx2e0NkPyjyZYcbCWxt00UPyTh0vVJabpfarb4pl/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,1,1,Phishing,0.6587033867835999,0.003006458282470703,
http://www.porphyriafoundation.com/,0,1,Phishing,0.8449100255966187,0.002994060516357422,
http://www.encirc360.com/,0,1,Phishing,0.9142730832099915,0.003000497817993164,
http://www.sleeptrc.com/,0,1,Phishing,0.7075614929199219,0.0019974708557128906,
http://www.moh.gov.cy/MOH/amh/amh.nsf/index_gr/index_gr?opendocument,0,0,Legitimate,0.5328105092048645,0.0019953250885009766,
https://www.colonialsociety.org/,0,1,Phishing,0.5101922750473022,0.0030074119567871094,
http://www.aeaa.gr/,0,1,Phishing,0.8130978345870972,0.001994609832763672,
http://www.wi.edu/,0,0,Legitimate,0.8428955674171448,0.001998424530029297,
http://www.danskemaritime.dk/en/,0,1,Phishing,0.7399725914001465,0.00305938720703125,
http://www.narfoundation.com/index.html,0,0,Legitimate,0.7088554501533508,0.002999544143676758,
http://www.internationalpaper.com/,0,1,Phishing,0.6316177248954773,0.0024602413177490234,
http://seksuaaliterveysklinikka.fi/,0,1,Phishing,0.735526442527771,0.0019915103912353516,
https://www.adamsmith.org/,0,1,Phishing,0.6601417064666748,0.001998424530029297,
http://www.healthways.com/,0,1,Phishing,0.5754425525665283,0.0019989013671875,
http://www.itera.com.br/,0,1,Phishing,0.945213794708252,0.0020029544830322266,
http://www.textreme.com/,0,1,Phishing,0.6681877374649048,0.003008127212524414,
https://www.ntc.net.np,0,1,Phishing,0.8485878705978394,0.002525806427001953,
http://thearcherfoundation.org/,0,0,Legitimate,0.8371877670288086,0.0019979476928710938,
https://caxig25291.wixsite.com/my-site,1,1,Phishing,0.6295434236526489,0.0019464492797851562,
http://nanolayers.com/,0,0,Legitimate,0.861510157585144,0.002002716064453125,
https://q-r.to/bfYk7f,1,1,Phishing,0.9500091075897217,0.002938508987426758,
http://new.pums.edu.ng,0,1,Phishing,0.5247855186462402,0.002001523971557617,
http://www.finnmedi.com/in-english,0,0,Legitimate,0.8746566772460938,0.0029997825622558594,
http://www.sphi.ru/,0,1,Phishing,0.8749020099639893,0.0029997825622558594,
https://reverserett.org/,0,0,Legitimate,0.831951379776001,0.0020780563354492188,
http://www.univo.edu.mx/web/,0,0,Legitimate,0.6222145557403564,0.0030028820037841797,
https://fullaski.com/longman/ourtimepge/v3/index.html,1,0,Legitimate,0.5742904543876648,0.003008127212524414,
http://allegrolokalnie.oferty-kategoria-propozycje-dla-ciebie-13.icu,1,1,Phishing,0.8898417949676514,0.001997709274291992,
http://www.universidadjeanpiaget.com/,0,1,Phishing,0.6261784434318542,0.0029959678649902344,
http://iep-berlin.de/en/,0,1,Phishing,0.832444965839386,0.0019969940185546875,
https://www.sib.swiss,0,1,Phishing,0.8576784133911133,0.0029997825622558594,
https://iznwd.e-scurefiles.net/,1,1,Phishing,0.6248122453689575,0.0019974708557128906,
https://www.hospitalevangelico.com.uy/,0,1,Phishing,0.8130307197570801,0.0028498172760009766,
https://www.ps-tech.com/,0,1,Phishing,0.8348698616027832,0.002084493637084961,
http://www.osw.olsztyn.pl/,0,1,Phishing,0.9457738399505615,0.0019991397857666016,
http://ets.hbue.edu.cn/,0,0,Legitimate,0.7508312463760376,0.0019969940185546875,
http://plough.org/,0,0,Legitimate,0.7909184694290161,0.0019981861114501953,
https://kindering.org/,0,0,Legitimate,0.7543933987617493,0.002994537353515625,
https://bit.ly/3DmOueF,1,1,Phishing,0.9249882698059082,0.002999544143676758,
https://click-bnauth.webcindario.com/,1,0,Legitimate,0.6863184571266174,0.001535654067993164,
https://ingservi-2830860995777969513.blogspot.com/,1,1,Phishing,0.8761731386184692,0.0020694732666015625,
http://www.shenango.psu.edu/,0,0,Legitimate,0.5153446793556213,0.0030045509338378906,
http://www.iitkgp.ac.in/,0,1,Phishing,0.8858745098114014,0.0019927024841308594,
http://www.advancedmentalhealth.com,0,1,Phishing,0.8172740340232849,0.001997709274291992,
http://www.edcc.edu/,0,0,Legitimate,0.7122457027435303,0.001998424530029297,
http://www.westernhealth.org.au/OurSites/SunshineHospital/Pages/default.aspx,0,1,Phishing,0.6978294253349304,0.0029981136322021484,
http://allegrolokalnie.pl-oferta550325.cfd/,1,1,Phishing,0.9304394721984863,0.00252532958984375,
http://www.afm-telethon.com/,0,1,Phishing,0.5188177824020386,0.0019936561584472656,
http://patelhospital.com/,0,0,Legitimate,0.7604066133499146,0.0019979476928710938,
https://p3a0ka.top/xuroqyrs/,1,1,Phishing,0.8578826189041138,0.0019991397857666016,
https://magenta.centrwin.uk/,1,0,Legitimate,0.5754836201667786,0.0019989013671875,
http://www.ge.ismac.cnr.it/,0,1,Phishing,0.8992263078689575,0.003003835678100586,
http://extranet.ffm.br/,0,1,Phishing,0.5738538503646851,0.0025205612182617188,
http://glencarbonlibrary.org/,0,0,Legitimate,0.8032620549201965,0.0019960403442382812,
http://www.cccua.edu/,0,0,Legitimate,0.7230507731437683,0.0025212764739990234,
https://bit.ly/4ggQenN,1,1,Phishing,0.9278239011764526,0.001997709274291992,
http://leapafrica.org/,0,0,Legitimate,0.8174526691436768,0.001802206039428711,
http://www.tpan.com/,0,1,Phishing,0.68553626537323,0.0014622211456298828,
http://www.altoona.psu.edu/,0,0,Legitimate,0.569027304649353,0.002596616744995117,
https://8800chrtrtwc.weebly.com/,1,0,Legitimate,0.587752103805542,0.0019969940185546875,
https://westernoncolytics.com/,0,0,Legitimate,0.791456937789917,0.002413034439086914,
https://www.park-klinik.com/en/pkw-international/english-information.html,0,0,Legitimate,0.5791699290275574,0.00307464599609375,
https://www.continental-corporation.com/en,0,1,Phishing,0.5132389664649963,0.0031163692474365234,
https://hm.ru/sXeWBH,1,1,Phishing,0.9673585891723633,0.0020627975463867188,
https://eu.jotform.com/app/251734685761365,1,1,Phishing,0.6671797037124634,0.002424955368041992,
http://corporate.exxonmobil.com/,0,0,Legitimate,0.7407878637313843,0.0029997825622558594,
http://www.edenspace.com/,0,1,Phishing,0.5818570852279663,0.003000974655151367,
https://docs.google.com/presentation/d/e/2PACX-1vRYHbGoaGJwUMc3NTNUgykcs-3_dO9xocXL0PsC5V4cE_rrq6SHc3wS7q0USI_UsZa1UtNRwehW0Qjv/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.5358321666717529,0.003054380416870117,
https://www.pci.org,0,1,Phishing,0.771382212638855,0.002996206283569336,
http://www.cheyney.edu/,0,0,Legitimate,0.7297165393829346,0.001997232437133789,
http://www.md4women.com/,0,1,Phishing,0.8636535406112671,0.0019958019256591797,
http://www.vionfoodgroup.com/,0,1,Phishing,0.6746167540550232,0.001997232437133789,
http://www.farmcoveobs.co.nz/,0,1,Phishing,0.760547399520874,0.0025305747985839844,
http://www.cc-sd.edu/,0,0,Legitimate,0.7649083733558655,0.0019948482513427734,
https://www.secamb.nhs.uk,0,1,Phishing,0.694499135017395,0.002001523971557617,
http://www.ifcgroup.com/,0,1,Phishing,0.6628286838531494,0.0019998550415039062,
https://www.cnhindustrial.com/,0,1,Phishing,0.6645349264144897,0.0019998550415039062,
http://www.ideas.no/,0,1,Phishing,0.8391020894050598,0.003084897994995117,
https://www.fisheries.noaa.gov/about/alaska-fisheries-science-center,0,0,Legitimate,0.7953840494155884,0.0019941329956054688,
https://jcokzph.com/rpk156/#/,1,1,Phishing,0.8226591348648071,0.0019998550415039062,
http://dovertownlibrary.org/,0,0,Legitimate,0.8039631843566895,0.002000570297241211,
http://www.novartis.nl/,0,1,Phishing,0.8179795145988464,0.0019998550415039062,
https://bit.ly/3AZpybY,1,1,Phishing,0.9359748363494873,0.0030050277709960938,
https://www.jotform.com/app/252474083599166,1,1,Phishing,0.5659513473510742,0.0025212764739990234,
https://www.uvm.edu/spacegrant,0,0,Legitimate,0.9488824009895325,0.002999544143676758,
https://livehotmail365.weebly.com/,1,1,Phishing,0.8318140506744385,0.001997232437133789,
http://www.gef.de/,0,1,Phishing,0.755211353302002,0.0021829605102539062,
http://www.iprj.uerj.br,0,1,Phishing,0.8063952922821045,0.0026268959045410156,
https://www.bhsried.at,0,1,Phishing,0.8738312721252441,0.00299835205078125,
https://www.vuhu.cz/index_en.html,0,0,Legitimate,0.7724586129188538,0.002999544143676758,
http://www.nyc.gov/html/hhc/kchc/html/home/home.shtml,0,0,Legitimate,0.8278312683105469,0.0020704269409179688,
http://neurotronics.com/,0,0,Legitimate,0.8022217154502869,0.002473115921020508,
http://www.azdamiaan.be/index.aspx?language=en,0,1,Phishing,0.5604391098022461,0.0020024776458740234,
https://www.orygen.org.au/,0,1,Phishing,0.6527037620544434,0.0019981861114501953,
http://www.hospitalantofagasta.gob.cl,0,1,Phishing,0.7635247707366943,0.0025224685668945312,
https://mailiryutrlest.weebly.com/,1,1,Phishing,0.525632917881012,0.0019981861114501953,
https://www.whofoundation.org/Funding/Who_funding.asp,0,0,Legitimate,0.7605943083763123,0.0020089149475097656,
http://www.pequotmuseum.org/default.aspx,0,0,Legitimate,0.6306029558181763,0.0019989013671875,
http://jebf3.com/idme,1,1,Phishing,0.8650853037834167,0.0028901100158691406,
http://www.wockhardtfrance.fr/,0,1,Phishing,0.8575633764266968,0.001997232437133789,
https://wales.coop/,0,0,Legitimate,0.5457059144973755,0.002002239227294922,
https://iritc.org,0,1,Phishing,0.6909456253051758,0.0025205612182617188,
