url,true_label,predicted_label,prediction,confidence,inference_time,error
https://web7y.weebly.com/,1,1,Phishing,0.612762987613678,0.004069328308105469,
https://eu.jotform.com/app/251771017285356,1,1,Phishing,0.6176854372024536,0.0019969940185546875,
https://www.modulationtherapeutics.com/,0,0,Legitimate,0.5481089353561401,0.001993894577026367,
http://www.decom.sk/,0,1,Phishing,0.8937729597091675,0.011370420455932617,
https://sunlightfoundation.com/,0,0,Legitimate,0.7654637694358826,0.003993511199951172,
http://amsdd.org.in/ams-dr-durgabai-deshmukh-hospital-research-centre-2/,0,0,Legitimate,0.877292811870575,0.003062725067138672,
http://www.louloufoundation.org/,0,1,Phishing,0.6689136624336243,0.0020051002502441406,
https://bit.ly/3D09UOp?B8zizv=WU5L3g,1,1,Phishing,0.8565480709075928,0.010963678359985352,
https://www.aacc.nche.edu/,0,0,Legitimate,0.7006135582923889,0.003998994827270508,
http://cmp.callawaygolf.com/,0,0,Legitimate,0.7782068848609924,0.0031681060791015625,
https://www.manz.com/en,0,0,Legitimate,0.6956401467323303,0.0030019283294677734,
http://www.msa.cz/en,0,0,Legitimate,0.6022429466247559,0.0090179443359375,
https://chembio.triiprograms.org/,0,0,Legitimate,0.7278958559036255,0.004361391067504883,
http://elazigeah.saglik.gov.tr/,0,0,Legitimate,0.6191715598106384,0.0034379959106445312,
http://www.zahnklinik-bochum-en.onlinedental.de/,0,1,Phishing,0.8463056087493896,0.0030040740966796875,
https://www.enherts-tr.nhs.uk/our-hospitals/hertford-county/,0,0,Legitimate,0.7869569063186646,0.013202667236328125,
https://docs.google.com/presentation/d/e/2PACX-1vQjSSq306ZJ6iGqzdjtZAxwSJenyocIegOdXjUYxNhreKNXN6xT-zyH5lZPkRg86vK5esNYP8ufIebG/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,1,Phishing,0.7720388174057007,0.003987789154052734,
https://www.seagen.com/,0,1,Phishing,0.5592833757400513,0.0030858516693115234,
http://www.emstone.se/,0,1,Phishing,0.8480095863342285,0.0020012855529785156,
http://www.spp.co.jp/English/index2-e.html,0,0,Legitimate,0.7021096348762512,0.01062631607055664,
https://www.olympusamerica.com/,0,1,Phishing,0.5429017543792725,0.004793643951416016,
http://medcindermatologia.com.br/,0,1,Phishing,0.8270652294158936,0.00299835205078125,
https://www.labyrinthmusic.gr/en/,0,1,Phishing,0.6497416496276855,0.0019996166229248047,
http://advanceddynamics-usa.com/About.htm,0,0,Legitimate,0.7092268466949463,0.011009454727172852,
https://www.adventisthealth.org/feather-river/pages/default.aspx,0,0,Legitimate,0.7078239321708679,0.0030210018157958984,
https://dfs.dc.gov/,0,0,Legitimate,0.8307307958602905,0.004113912582397461,
http://www.kowaus.com/,0,1,Phishing,0.6805663108825684,0.0020761489868164062,
http://www.mcht.nhs.uk/,0,1,Phishing,0.6788045167922974,0.01062917709350586,
https://www.ironmountain.com/,0,1,Phishing,0.5695346593856812,0.004988908767700195,
http://www.rbc.edu/,0,0,Legitimate,0.7403446435928345,0.0030736923217773438,
https://www.ierigz.waw.pl/,0,1,Phishing,0.9342661499977112,0.0019958019256591797,
http://senstar.com/,0,0,Legitimate,0.7651484608650208,0.00402522087097168,
https://docs.google.com/presentation/d/e/2PACX-1vQauKUjkTcXpSXYf-1oW02E6xSkf5iD3gysG939P3LUN50uso4-c95qYPPJPbhbkD8tK2EVskdTaVXM/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.5784741044044495,0.006287813186645508,
https://badakhshan.edu.af/,0,0,Legitimate,0.6232447028160095,0.003122568130493164,
https://www.cgi.ac.th/home,0,1,Phishing,0.6615338921546936,0.0026161670684814453,
http://www.thecancercenter.com/,0,0,Legitimate,0.5355144143104553,0.001584768295288086,
https://www.islington.gov.uk/,0,0,Legitimate,0.562312662601471,0.012374639511108398,
http://www.eco-conseil.be/,0,1,Phishing,0.8738719820976257,0.002998828887939453,
https://dpr-barcelona.com,0,1,Phishing,0.8521350622177124,0.0025243759155273438,
https://www.mitma.es,0,1,Phishing,0.8589824438095093,0.003009319305419922,
http://www.anasphere.com/,0,1,Phishing,0.5445392727851868,0.011077165603637695,
http://divi.geaugalibrary.net/,0,0,Legitimate,0.6685347557067871,0.004943370819091797,
https://www.universidaddorados.edu.mx/,0,1,Phishing,0.67658531665802,0.002996206283569336,
https://urlz.fr/uMGT,1,1,Phishing,0.8424044847488403,0.001995563507080078,
http://www.sevitel.pl/,0,1,Phishing,0.9358125329017639,0.011019706726074219,
https://hopelab.org/,0,0,Legitimate,0.7489039301872253,0.003995418548583984,
http://www.fxmresearch.com/,0,0,Legitimate,0.5053674578666687,0.002534627914428711,
http://www.nrcki.ru/e/engl.html,0,0,Legitimate,0.7824633717536926,0.0031113624572753906,
http://www.bellequine.co.uk/,0,1,Phishing,0.6416538953781128,0.0020012855529785156,
https://gsu.edu.ly,0,1,Phishing,0.5060462951660156,0.009330034255981445,
https://www.dropbox.com/scl/fi/rki1u35zbfhxd14s1ltjc/Upgrade-your-broadband.papert?rlkey=k1u30ajyny0jjdrdzd3ezhx16&st=hae2zto9&dl=0,1,1,Phishing,0.8881836533546448,0.003064870834350586,
http://www.hkxy.edu.cn/,0,1,Phishing,0.6899080872535706,0.0019986629486083984,
https://www.prodrive.com/,0,1,Phishing,0.902088463306427,0.0025424957275390625,
https://www.bmana.org/,0,1,Phishing,0.6592328548431396,0.011082172393798828,
http://www.starkey.com/,0,1,Phishing,0.6155737638473511,0.0040988922119140625,
http://www.kobe-kaisei.org/english,0,0,Legitimate,0.7674157023429871,0.003528594970703125,
https://pch.health.wa.gov.au,0,1,Phishing,0.6311690807342529,0.0019981861114501953,
https://myeebroadband.plutio.com/p/form/k6ok3zQNBmxgDuCGi,1,1,Phishing,0.8678627014160156,0.01119089126586914,
http://www.amyloidosis.org/,0,1,Phishing,0.5625137686729431,0.003553628921508789,
http://fondationpanzirdc.org/,0,0,Legitimate,0.6731894016265869,0.003003835678100586,
http://www.cptp.inserm.fr/,0,1,Phishing,0.8715015649795532,0.003771066665649414,
https://share-eu1.hsforms.com/1H5z-PWWpTa-ZU_tpVq4RCA2fg09z,1,0,Legitimate,0.8039026856422424,0.001990795135498047,
http://www.mtkspb.ru/,0,1,Phishing,0.9091967940330505,0.00760197639465332,
https://www.orient-institut.org/,0,1,Phishing,0.5467718839645386,0.0029914379119873047,
https://www.wyssacademy.org,0,1,Phishing,0.7749955654144287,0.002004861831665039,
https://docs.google.com/presentation/d/e/2PACX-1vSbShepiz1di50PpiIt1YR5wD_j2YV1HiFRp8Gs8U93Wrt5CUUwKawt2W0WE_HPrAEek-0s3mAu9AHq/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1,1,Phishing,0.8306836485862732,0.002999544143676758,
https://has.nl,0,1,Phishing,0.8224219083786011,0.011425971984863281,
http://www.chph.ras.ru/,0,1,Phishing,0.9189643859863281,0.00397944450378418,
https://www.csr.ru/,0,1,Phishing,0.8147060871124268,0.004236936569213867,
http://www.kitovu-hospital.org/,0,0,Legitimate,0.5053946375846863,0.0025408267974853516,
https://pub-9ea7ec4259674faaa6449307a76c75e6.r2.dev/index.html,1,1,Phishing,0.97487872838974,0.011135101318359375,
http://www.sabcoha.org/,0,1,Phishing,0.6459988355636597,0.003991842269897461,
https://www.alinvest.cz/,0,1,Phishing,0.8589034080505371,0.00310516357421875,
http://www.roche.com,0,1,Phishing,0.8630316257476807,0.002155780792236328,
https://incelldx.com,0,1,Phishing,0.8340083360671997,0.002989053726196289,
http://www.catholicsforchoice.org/,0,1,Phishing,0.5456645488739014,0.0056416988372802734,
http://www.airedesign.com/CIPESite/,0,0,Legitimate,0.7074822187423706,0.004309892654418945,
http://www.cultura.gov.br/,0,1,Phishing,0.7802069187164307,0.0021305084228515625,
http://www.lincolnbicentennial.org/,0,1,Phishing,0.6180022358894348,0.001994609832763672,
https://socjkrtererer.weebly.com/,1,0,Legitimate,0.7746449112892151,0.01264190673828125,
https://cfhc.org/,0,0,Legitimate,0.8099631071090698,0.003950357437133789,
https://www.sei.org/centres/oxford/,0,0,Legitimate,0.7665807008743286,0.0029447078704833984,
http://www.kure-nct.ac.jp/,0,1,Phishing,0.8735684156417847,0.0033943653106689453,
https://www.pcb.com/,0,1,Phishing,0.8567651510238647,0.0091552734375,
https://networksolutionwebmailsignon.weebly.com/,1,1,Phishing,0.5325647592544556,0.0053060054779052734,
http://www.cihr-irsc.gc.ca/e/13533.html,0,0,Legitimate,0.8015409708023071,0.0029001235961914062,
https://www.binnenschiff.de/,0,1,Phishing,0.8666723370552063,0.0019981861114501953,
http://allegrolokalnie.oferta019748.icu/oferta/kukirin-g4-w-pelni-sprawny-okazja/BzFrfps9jgPZkO5G5W,1,1,Phishing,0.723238468170166,0.011398553848266602,
http://www.tubitak.gov.tr/en,0,0,Legitimate,0.6217242479324341,0.004193305969238281,
https://www.astellas.com/kr/ko,0,0,Legitimate,0.6574100255966187,0.003007173538208008,
http://www.bcrc.be/,0,1,Phishing,0.847037672996521,0.0029931068420410156,
http://www.innovativedesignlabs.com/,0,1,Phishing,0.5606660842895508,0.009025096893310547,
https://ac-dijon-login.weebly.com/,1,1,Phishing,0.9368169903755188,0.0054967403411865234,
https://www.visn8.va.gov/,0,1,Phishing,0.8749146461486816,0.002996206283569336,
https://www.hafslund.no/,0,1,Phishing,0.8831194639205933,0.0030045509338378906,
https://docs.google.com/drawings/d/1iV-ED3lPhu9_rOeX7ryA32odq7MeLk2lgZavi-akCjU/edit,1,0,Legitimate,0.6677217483520508,0.001974821090698242,
https://www.crmcny.org/,0,1,Phishing,0.6644363403320312,0.008323431015014648,
http://www.stabilus.com/,0,1,Phishing,0.6653022170066833,0.003201723098754883,
https://codemill.se/,0,1,Phishing,0.5464249849319458,0.0034151077270507812,
http://www.sleep.org.au/,0,1,Phishing,0.7873189449310303,0.0028121471405029297,
http://www.alfredosterlundsstiftelse.se/,0,1,Phishing,0.8951412439346313,0.010934591293334961,
http://www.liv.se/Halsa-vard-och-patientinformation/Sjukvard/Sjukhus-i-Varmland/Centralsjukhuset-i-Karlstad/,0,1,Phishing,0.5166230797767639,0.003541707992553711,
http://www.uslumbria1.gov.it/pagine/ospedale-citta-di-castello,0,0,Legitimate,0.7767055630683899,0.0030617713928222656,
http://www.islenet.net/,0,1,Phishing,0.8064455986022949,0.0030007362365722656,
https://pittsburghpromise.org/,0,0,Legitimate,0.6238256096839905,0.010299444198608398,
http://www.didac.no/en/,0,1,Phishing,0.5990188121795654,0.0039980411529541016,
http://www.curethekids.org/,0,0,Legitimate,0.5023689866065979,0.004117012023925781,
https://www.lmo.ir/,0,1,Phishing,0.755211353302002,0.0019922256469726562,
https://www.burg-halle.de/,0,1,Phishing,0.8418830633163452,0.010010480880737305,
https://www.mskcc.org/,0,1,Phishing,0.6459988355636597,0.002992868423461914,
https://mistence-6hrjoyroot.wourulou.sa.com/h0mxMuK@TnbPAzi8s/$test@test.net,1,1,Phishing,0.7009410858154297,0.0030052661895751953,
https://www.anatomyworks.com/,0,0,Legitimate,0.6080908179283142,0.0020012855529785156,
https://www.lw.com/,0,1,Phishing,0.6377127170562744,0.007676362991333008,
http://www.collegeart.org/,0,1,Phishing,0.5647409558296204,0.0036449432373046875,
http://www.dunwoodie.edu/,0,0,Legitimate,0.6970455050468445,0.0024170875549316406,
https://www.parkwaycancercentre.com,0,1,Phishing,0.8414449691772461,0.0020568370819091797,
http://www.lycdi.com/,0,1,Phishing,0.7820039987564087,0.007367134094238281,
http://www.georg-kolbe-museum.de/,0,1,Phishing,0.7799127697944641,0.0035414695739746094,
https://kdpu.edu.ua/en/,0,0,Legitimate,0.6179671287536621,0.003997087478637695,
http://www.idealpower.com/,0,1,Phishing,0.6241179704666138,0.009907007217407227,
http://www.smerud.com/,0,1,Phishing,0.7075614929199219,0.00599217414855957,
http://www.firdi.org.tw/En_Firdi_Index.ASPX,0,0,Legitimate,0.7212130427360535,0.002519845962524414,
https://www.guidewire.com/,0,1,Phishing,0.609734058380127,0.0025167465209960938,
https://ropagang.com/bec8986,1,0,Legitimate,0.5243457555770874,0.0030062198638916016,
http://tidepool.org/,0,0,Legitimate,0.7543933987617493,0.010337114334106445,
https://www.ceismc.gatech.edu/content/atlanta-clinical-and-translational-science-institute-actsi,0,0,Legitimate,0.9029311537742615,0.004971027374267578,
https://istm-cm.org/,0,0,Legitimate,0.6711621880531311,0.0019826889038085938,
http://www.the-right-way.de/,0,1,Phishing,0.657984733581543,0.008258581161499023,
http://www.eu-forum.org/,0,1,Phishing,0.6258699297904968,0.005806446075439453,
http://physiol.ru/en/,0,1,Phishing,0.8590885400772095,0.002074718475341797,
https://link.space/@Validatenow,1,1,Phishing,0.6537562608718872,0.0020380020141601562,
https://bms.univ-lorraine.fr/fr/unites/dcac-defaillance-cardiovasculaire-aigue-et-chronique,0,0,Legitimate,0.7473869919776917,0.00503230094909668,
http://www.tkgh.jp/,0,1,Phishing,0.8340957164764404,0.004590511322021484,
http://www.ossmaine.com/,0,1,Phishing,0.6451698541641235,0.036405324935913086,
http://www.klinik-bonn.lvr.de/de/nav_main/startseite.html,0,1,Phishing,0.6952086687088013,0.04536890983581543,
http://www.plimoth.org/,0,1,Phishing,0.7486756443977356,0.004563093185424805,
https://www.cellex.me/en/,0,1,Phishing,0.6216065287590027,0.004000425338745117,
https://www.fortismumbai.com/,0,1,Phishing,0.5505930781364441,0.003278970718383789,
http://www.dillard.edu/,0,0,Legitimate,0.7424783706665039,0.025385618209838867,
http://www.kobe-c.ac.jp,0,1,Phishing,0.8883941769599915,0.0059854984283447266,
http://www.energyfocusinc.com/,0,1,Phishing,0.60817551612854,0.00299072265625,
http://en.cnrspc.com/,0,0,Legitimate,0.822979748249054,0.0019922256469726562,
http://www.nsg.com/en/,0,0,Legitimate,0.7107632756233215,0.001991748809814453,
http://www.dimts.in/Symposium_on_Public.html,0,0,Legitimate,0.8613091111183167,0.012076616287231445,
http://www.gii.by/,0,1,Phishing,0.7815713882446289,0.0030019283294677734,
http://www.cybosoft.com/,0,1,Phishing,0.7144371271133423,0.003698587417602539,
http://t.co/EmIL9frXj7,1,1,Phishing,0.8821033835411072,0.0025238990783691406,
http://www.chimei.org.tw/main/cmh_department/54220/english/,0,0,Legitimate,0.7579070925712585,0.13321256637573242,
https://dcps.dc.gov/,0,0,Legitimate,0.8039368391036987,0.009978532791137695,
https://www.agilent.com/,0,1,Phishing,0.7144097089767456,0.0029973983764648438,
http://www.smvmch.ac.in/,0,1,Phishing,0.8858745098114014,0.00400090217590332,
https://docs.google.com/presentation/d/e/2PACX-1vRtQEq6Hnqd0qjdfg-O5fWVOBdrUBl_bz4YLyNKi-8FpKuNnQ3XCN6ocgE8x-scDK_0kpoEzGzPMF3w/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.8471850752830505,0.005023002624511719,
https://alhakimuae.com/swisspass,1,0,Legitimate,0.682905912399292,0.004732847213745117,
http://hcmip.ac.vn,0,1,Phishing,0.7836523652076721,0.003987312316894531,
http://www.sachemlibrary.org/pages/index.aspx,0,0,Legitimate,0.7415105104446411,0.0029942989349365234,
http://www.uhbristol.nhs.uk/patients-and-visitors/your-hospitals/st-michaels-hospital/,0,0,Legitimate,0.843474268913269,0.009774923324584961,
http://www.vd.ch/autorites/departements/dfjc/,0,1,Phishing,0.648931622505188,0.003986358642578125,
https://www.idresearchinstitute.com/,0,1,Phishing,0.5243034362792969,0.0029985904693603516,
http://www.fsochoa.es/,0,1,Phishing,0.8780174851417542,0.004624605178833008,
http://www.heinz.co.uk/,0,1,Phishing,0.6980018615722656,0.00400853157043457,
https://docs.google.com/presentation/d/e/2PACX-1vSPhAE0dFRpCM5bZb3hvoDBeVeiyq-PzfqWPJ5ghx2e0NkPyjyZYcbCWxt00UPyTh0vVJabpfarb4pl/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,1,1,Phishing,0.6587033867835999,0.0029990673065185547,
http://www.porphyriafoundation.com/,0,1,Phishing,0.8449100255966187,0.013003110885620117,
http://www.encirc360.com/,0,1,Phishing,0.9142730832099915,0.0029973983764648438,
http://www.sleeptrc.com/,0,1,Phishing,0.7075614929199219,0.003755331039428711,
http://www.moh.gov.cy/MOH/amh/amh.nsf/index_gr/index_gr?opendocument,0,0,Legitimate,0.5328105092048645,0.012004613876342773,
https://www.colonialsociety.org/,0,1,Phishing,0.5101922750473022,0.004002571105957031,
http://www.aeaa.gr/,0,1,Phishing,0.8130978345870972,0.0035424232482910156,
http://www.wi.edu/,0,0,Legitimate,0.8428955674171448,0.009611129760742188,
http://www.danskemaritime.dk/en/,0,1,Phishing,0.7399725914001465,0.005569934844970703,
http://www.narfoundation.com/index.html,0,0,Legitimate,0.7088554501533508,0.0029993057250976562,
http://www.internationalpaper.com/,0,1,Phishing,0.6316177248954773,0.0029969215393066406,
http://seksuaaliterveysklinikka.fi/,0,1,Phishing,0.735526442527771,0.009980201721191406,
https://www.adamsmith.org/,0,1,Phishing,0.6601417064666748,0.003995656967163086,
http://www.healthways.com/,0,1,Phishing,0.5754425525665283,0.0031130313873291016,
http://www.itera.com.br/,0,1,Phishing,0.945213794708252,0.002597332000732422,
http://www.textreme.com/,0,1,Phishing,0.6681877374649048,0.0075778961181640625,
https://www.ntc.net.np,0,1,Phishing,0.8485878705978394,0.0029909610748291016,
http://thearcherfoundation.org/,0,0,Legitimate,0.8371877670288086,0.0030028820037841797,
https://caxig25291.wixsite.com/my-site,1,1,Phishing,0.6295434236526489,0.013820886611938477,
http://nanolayers.com/,0,0,Legitimate,0.861510157585144,0.0040132999420166016,
https://q-r.to/bfYk7f,1,1,Phishing,0.9500091075897217,0.0025548934936523438,
http://new.pums.edu.ng,0,1,Phishing,0.5247855186462402,0.0042819976806640625,
http://www.finnmedi.com/in-english,0,0,Legitimate,0.8746566772460938,0.006556272506713867,
http://www.sphi.ru/,0,1,Phishing,0.8749020099639893,0.002996683120727539,
https://reverserett.org/,0,0,Legitimate,0.831951379776001,0.003614664077758789,
http://www.univo.edu.mx/web/,0,0,Legitimate,0.6222145557403564,0.010997533798217773,
https://fullaski.com/longman/ourtimepge/v3/index.html,1,0,Legitimate,0.5742904543876648,0.003989696502685547,
http://allegrolokalnie.oferty-kategoria-propozycje-dla-ciebie-13.icu,1,1,Phishing,0.8898417949676514,0.004060506820678711,
http://www.universidadjeanpiaget.com/,0,1,Phishing,0.6261784434318542,0.0020041465759277344,
http://iep-berlin.de/en/,0,1,Phishing,0.832444965839386,0.011611461639404297,
https://www.sib.swiss,0,1,Phishing,0.8576784133911133,0.003994464874267578,
https://iznwd.e-scurefiles.net/,1,1,Phishing,0.6248122453689575,0.003000020980834961,
https://www.hospitalevangelico.com.uy/,0,1,Phishing,0.8130307197570801,0.0030031204223632812,
https://www.ps-tech.com/,0,1,Phishing,0.8348698616027832,0.010729789733886719,
http://www.osw.olsztyn.pl/,0,1,Phishing,0.9457738399505615,0.005011558532714844,
http://ets.hbue.edu.cn/,0,0,Legitimate,0.7508312463760376,0.0030634403228759766,
http://plough.org/,0,0,Legitimate,0.7909184694290161,0.0019915103912353516,
https://kindering.org/,0,0,Legitimate,0.7543933987617493,0.010823965072631836,
https://bit.ly/3DmOueF,1,1,Phishing,0.9249882698059082,0.003993034362792969,
https://click-bnauth.webcindario.com/,1,0,Legitimate,0.6863184571266174,0.002984762191772461,
https://ingservi-2830860995777969513.blogspot.com/,1,1,Phishing,0.8761731386184692,0.0030062198638916016,
http://www.shenango.psu.edu/,0,0,Legitimate,0.5153446793556213,0.001996755599975586,
http://www.iitkgp.ac.in/,0,1,Phishing,0.8858745098114014,0.006987810134887695,
http://www.advancedmentalhealth.com,0,1,Phishing,0.8172740340232849,0.0029947757720947266,
http://www.edcc.edu/,0,0,Legitimate,0.7122457027435303,0.0019969940185546875,
http://www.westernhealth.org.au/OurSites/SunshineHospital/Pages/default.aspx,0,1,Phishing,0.6978294253349304,0.005010128021240234,
http://allegrolokalnie.pl-oferta550325.cfd/,1,1,Phishing,0.9304394721984863,0.08132719993591309,
http://www.afm-telethon.com/,0,1,Phishing,0.5188177824020386,0.008633852005004883,
http://patelhospital.com/,0,0,Legitimate,0.7604066133499146,0.003996610641479492,
https://p3a0ka.top/xuroqyrs/,1,1,Phishing,0.8578826189041138,0.004548311233520508,
https://magenta.centrwin.uk/,1,0,Legitimate,0.5754836201667786,0.02102351188659668,
http://www.ge.ismac.cnr.it/,0,1,Phishing,0.8992263078689575,0.0020792484283447266,
http://extranet.ffm.br/,0,1,Phishing,0.5738538503646851,0.0019989013671875,
http://glencarbonlibrary.org/,0,0,Legitimate,0.8032620549201965,0.01033639907836914,
http://www.cccua.edu/,0,0,Legitimate,0.7230507731437683,0.0029931068420410156,
https://bit.ly/4ggQenN,1,1,Phishing,0.9278239011764526,0.00299835205078125,
http://leapafrica.org/,0,0,Legitimate,0.8174526691436768,0.008996248245239258,
http://www.tpan.com/,0,1,Phishing,0.68553626537323,0.00455474853515625,
http://www.altoona.psu.edu/,0,0,Legitimate,0.569027304649353,0.003630399703979492,
https://8800chrtrtwc.weebly.com/,1,0,Legitimate,0.587752103805542,0.0029768943786621094,
https://westernoncolytics.com/,0,0,Legitimate,0.791456937789917,0.007991790771484375,
https://www.park-klinik.com/en/pkw-international/english-information.html,0,0,Legitimate,0.5791699290275574,0.004988670349121094,
https://www.continental-corporation.com/en,0,1,Phishing,0.5132389664649963,0.0035507678985595703,
https://hm.ru/sXeWBH,1,1,Phishing,0.9673585891723633,0.0019979476928710938,
https://eu.jotform.com/app/251734685761365,1,1,Phishing,0.6671797037124634,0.010589838027954102,
http://corporate.exxonmobil.com/,0,0,Legitimate,0.7407878637313843,0.004999399185180664,
http://www.edenspace.com/,0,1,Phishing,0.5818570852279663,0.0025916099548339844,
https://docs.google.com/presentation/d/e/2PACX-1vRYHbGoaGJwUMc3NTNUgykcs-3_dO9xocXL0PsC5V4cE_rrq6SHc3wS7q0USI_UsZa1UtNRwehW0Qjv/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.5358321666717529,0.001996755599975586,
https://www.pci.org,0,1,Phishing,0.771382212638855,0.011248588562011719,
http://www.cheyney.edu/,0,0,Legitimate,0.7297165393829346,0.005991458892822266,
http://www.md4women.com/,0,1,Phishing,0.8636535406112671,0.00399327278137207,
http://www.vionfoodgroup.com/,0,1,Phishing,0.6746167540550232,0.0019910335540771484,
http://www.farmcoveobs.co.nz/,0,1,Phishing,0.760547399520874,0.012012958526611328,
http://www.cc-sd.edu/,0,0,Legitimate,0.7649083733558655,0.003625154495239258,
https://www.secamb.nhs.uk,0,1,Phishing,0.694499135017395,0.002003908157348633,
http://www.ifcgroup.com/,0,1,Phishing,0.6628286838531494,0.0019986629486083984,
https://www.cnhindustrial.com/,0,1,Phishing,0.6645349264144897,0.009784936904907227,
http://www.ideas.no/,0,1,Phishing,0.8391020894050598,0.0039980411529541016,
https://www.fisheries.noaa.gov/about/alaska-fisheries-science-center,0,0,Legitimate,0.7953840494155884,0.003998279571533203,
https://jcokzph.com/rpk156/#/,1,1,Phishing,0.8226591348648071,0.002996206283569336,
http://dovertownlibrary.org/,0,0,Legitimate,0.8039631843566895,0.012008428573608398,
http://www.novartis.nl/,0,1,Phishing,0.8179795145988464,0.004648923873901367,
https://bit.ly/3AZpybY,1,1,Phishing,0.9359748363494873,0.0025327205657958984,
https://www.jotform.com/app/252474083599166,1,1,Phishing,0.5659513473510742,0.0019960403442382812,
https://www.uvm.edu/spacegrant,0,0,Legitimate,0.9488824009895325,0.010087013244628906,
https://livehotmail365.weebly.com/,1,1,Phishing,0.8318140506744385,0.003995180130004883,
http://www.gef.de/,0,1,Phishing,0.755211353302002,0.003002166748046875,
http://www.iprj.uerj.br,0,1,Phishing,0.8063952922821045,0.0019927024841308594,
https://www.bhsried.at,0,1,Phishing,0.8738312721252441,0.011568784713745117,
https://www.vuhu.cz/index_en.html,0,0,Legitimate,0.7724586129188538,0.004992961883544922,
http://www.nyc.gov/html/hhc/kchc/html/home/home.shtml,0,0,Legitimate,0.8278312683105469,0.0030815601348876953,
http://neurotronics.com/,0,0,Legitimate,0.8022217154502869,0.002996683120727539,
http://www.azdamiaan.be/index.aspx?language=en,0,1,Phishing,0.5604391098022461,0.011036396026611328,
https://www.orygen.org.au/,0,1,Phishing,0.6527037620544434,0.0039904117584228516,
http://www.hospitalantofagasta.gob.cl,0,1,Phishing,0.7635247707366943,0.00400233268737793,
https://mailiryutrlest.weebly.com/,1,1,Phishing,0.525632917881012,0.0015225410461425781,
https://www.whofoundation.org/Funding/Who_funding.asp,0,0,Legitimate,0.7605943083763123,0.011762142181396484,
http://www.pequotmuseum.org/default.aspx,0,0,Legitimate,0.6306029558181763,0.004163026809692383,
http://jebf3.com/idme,1,1,Phishing,0.8650853037834167,0.0019981861114501953,
http://www.wockhardtfrance.fr/,0,1,Phishing,0.8575633764266968,0.0019943714141845703,
https://wales.coop/,0,0,Legitimate,0.5457059144973755,0.011020421981811523,
https://iritc.org,0,1,Phishing,0.6909456253051758,0.0030715465545654297,
http://www.orthopaedie-neu-ulm.de/,0,1,Phishing,0.8127087354660034,0.003539562225341797,
